model,country,origin_year,year,h,y_true,y_pred,q10,q90
arima,NZL,1999,2001,2,3.41557461751114,1.5579242828238178,,
arima,NZL,1999,2002,3,4.71514593471419,3.418607277597953,,
arima,NZL,1999,2003,4,4.72587484712128,2.2995161384865175,,
arima,NZL,1999,2004,5,4.09053577279863,2.9725834912570264,,
arima,OMN,1999,2000,1,6.19241063695442,6.309674013489537,,
arima,OMN,1999,2001,2,4.61316649389876,9.208224693728676,,
arima,OMN,1999,2002,3,-0.784165786429256,9.886054433465011,,
arima,OMN,1999,2003,4,-2.19466567976842,10.044565774737512,,
arima,OMN,1999,2004,5,1.99251510973346,10.081633852219301,,
arima,PAK,1999,2000,1,4.2600880111325,4.762054510257675,,
arima,PAK,1999,2001,2,3.65135017083765,4.949892091270579,,
arima,PAK,1999,2002,3,2.59481668445784,5.092148922548893,,
arima,PAK,1999,2003,4,5.40131087314342,5.199885648800476,,
arima,PAK,1999,2004,5,7.83125556961251,5.281478933840685,,
arima,PAN,1999,2000,1,4.20900547865375,5.079661622735033,,
arima,PAN,1999,2001,2,0.949908149985234,5.213576495358643,,
arima,PAN,1999,2002,3,2.50884372716125,5.258542474206098,,
arima,PAN,1999,2003,4,5.09686030493801,5.273641164994482,,
arima,PAN,1999,2004,5,8.17565333965649,5.278711008226331,,
arima,PER,1999,2000,1,2.69437139806912,5.555766095679521,,
arima,PER,1999,2001,2,0.617892325624297,2.175539414306385,,
arima,PER,1999,2002,3,5.45352893818767,3.419980050145228,,
arima,PER,1999,2003,4,4.16502313666112,2.9618354811254104,,
arima,PER,1999,2004,5,4.95820320611745,3.1305027843920454,,
arima,PHL,1999,2000,1,4.38250500083399,4.741782497889023,,
arima,PHL,1999,2001,2,3.04923134463486,4.161525747402442,,
arima,PHL,1999,2002,3,3.71625500158383,4.017345470115112,,
arima,PHL,1999,2003,4,5.08691113513073,3.9815200319082846,,
arima,PHL,1999,2004,5,6.56922851180626,3.972618245569273,,
arima,PRT,1999,2000,1,3.81617714108242,4.232918789730365,,
arima,PRT,1999,2001,2,1.94367213427915,4.383377846286951,,
arima,PRT,1999,2002,3,0.770924781247714,4.34866583252198,,
arima,PRT,1999,2003,4,-0.930521045062918,4.356674150048326,,
arima,PRT,1999,2004,5,1.78873552917291,4.354826572145269,,
arima,PRY,1999,2000,1,-2.31414056819045,1.3034224262760667,,
arima,PRY,1999,2001,2,-0.834054716746095,2.961703118982473,,
arima,PRY,1999,2002,3,-0.0214043949985694,3.9122289552816056,,
arima,PRY,1999,2003,4,4.32074548551591,4.457069988193593,,
arima,PRY,1999,2004,5,4.05741836363771,4.769372652475074,,
arima,QAT,1999,2000,1,8.02812548837973,5.971886091978991,,
arima,QAT,1999,2001,2,3.89814748805541,5.544678764226552,,
arima,QAT,1999,2002,3,7.18252331136711,5.286083074238726,,
arima,QAT,1999,2003,4,3.7199194981967,5.129550808670867,,
arima,QAT,1999,2004,5,19.2185032411244,5.034799228839973,,
arima,RUS,1999,2000,1,10.0000668136515,6.39991469144101,,
arima,RUS,1999,2001,2,5.10005122572568,6.39991469144101,,
arima,RUS,1999,2002,3,4.69999190914258,6.39991469144101,,
arima,RUS,1999,2003,4,7.29995234528189,6.39991469144101,,
arima,RUS,1999,2004,5,7.19994786954857,6.39991469144101,,
arima,RWA,1999,2000,1,8.37089593573039,3.858021835971755,,
arima,RWA,1999,2001,2,8.48456034086699,3.758138901920696,,
arima,RWA,1999,2002,3,13.1920736288433,3.6803113989330685,,
arima,RWA,1999,2003,4,2.2023875095978,3.619669205360813,,
arima,RWA,1999,2004,5,7.44766737037035,3.57241758478859,,
arima,SAU,1999,2000,1,4.71813422138024,3.068451155802562,,
arima,SAU,1999,2001,2,0.344593196175438,3.6299865564946745,,
arima,SAU,1999,2002,3,-0.688390130317757,4.09170802828303,,
arima,SAU,1999,2003,4,8.76873381743964,4.471357676813905,,
arima,SAU,1999,2004,5,8.63100545880309,4.783523916498087,,
arima,SDN,1999,2000,1,6.34586743997545,3.539013795347802,,
arima,SDN,1999,2001,2,6.50036053396883,3.5465353869937437,,
arima,SDN,1999,2002,3,6.0064715363132,3.5469843132424335,,
arima,SDN,1999,2003,4,6.28880816146516,3.5470111074086486,,
arima,SDN,1999,2004,5,5.14088851762675,3.547012706618642,,
arima,SEN,1999,2000,1,3.88721095816793,-0.4475213205946451,,
arima,SEN,1999,2001,2,4.31085146618369,1.2587049313342145,,
arima,SEN,1999,2002,3,0.0686965747419066,1.9912272272039209,,
arima,SEN,1999,2003,4,5.59395094456143,2.30571594951705,,
arima,SEN,1999,2004,5,4.64329393683312,2.4407332138649136,,
arima,SGP,1999,2000,1,9.03831632555163,8.257701175352572,,
arima,SGP,1999,2001,2,-1.07086275100448,8.28104354971134,,
arima,SGP,1999,2002,3,3.92336076702013,8.284512645505714,,
arima,SGP,1999,2003,4,4.54825542643229,8.285028215406427,,
arima,SGP,1999,2004,5,9.93998268434957,8.285104838347468,,
arima,SLB,1999,2000,1,-14.2769995149354,1.4643908034225808,,
arima,SLB,1999,2001,2,-7.95660550454917,1.874735065025971,,
arima,SLB,1999,2002,3,-2.7999838935951,2.130139250198564,,
arima,SLB,1999,2003,4,6.52346760921694,2.289106497720899,,
arima,SLB,1999,2004,5,7.68364102152745,2.3880500047262774,,
arima,SLV,1999,2000,1,1.12790697674419,2.255721911784274,,
arima,SLV,1999,2001,2,0.879613659882722,2.3376800422566952,,
arima,SLV,1999,2002,3,1.57291844759789,2.384146200287169,,
arima,SLV,1999,2003,4,1.56539303147618,2.4104901862915784,,
arima,SLV,1999,2004,5,0.889404485692197,2.425425907857914,,
arima,SWE,1999,2000,1,4.63112136551369,3.30192265367406,,
arima,SWE,1999,2001,2,1.36080642694121,2.7982868065458444,,
arima,SWE,1999,2002,3,2.27772867861897,2.7576672703777736,,
arima,SWE,1999,2003,4,1.88102769675844,2.754391199526349,,
arima,SWE,1999,2004,5,4.17958419343711,2.7541269759227327,,
arima,SYC,1999,2000,1,4.25319834931828,6.530484917988281,,
arima,SYC,1999,2001,2,-2.27116288552982,6.220232430293999,,
arima,SYC,1999,2002,3,1.21283290259314,5.99139410850737,,
arima,SYC,1999,2003,4,-5.88712848764477,5.8226058486378065,,
arima,SYC,1999,2004,5,-2.8504539768538,5.698109757041928,,
arima,TCD,1999,2000,1,-0.879681024156014,0.6754290121719453,,
arima,TCD,1999,2001,2,11.6581346550771,0.8337896753791723,,
arima,TCD,1999,2002,3,8.4912098197177,0.9717356553701813,,
arima,TCD,1999,2003,4,14.7216670123589,1.0918986618282864,,
arima,TCD,1999,2004,5,33.6293718498522,1.196571143925929,,
arima,TGO,1999,2000,1,-0.783479610048047,4.281018492464674,,
arima,TGO,1999,2001,2,0.823438752111855,4.300905152716192,,
arima,TGO,1999,2002,3,3.82662257675142,4.317478186839848,,
arima,TGO,1999,2003,4,6.72017142336034,4.331289729682639,,
arima,TGO,1999,2004,5,-0.978665332738743,4.342799916307185,,
arima,THA,1999,2000,1,4.45524704335014,9.746399398398404,,
arima,THA,1999,2001,2,3.44424900968372,7.135696988918161,,
arima,THA,1999,2002,3,6.14903605210036,6.978935927530338,,
arima,THA,1999,2003,4,7.18924330340971,6.969523123421298,,
arima,THA,1999,2004,5,6.28934214285795,6.968957926423964,,
arima,TON,1999,2000,1,3.75409745006452,2.141253411328272,,
arima,TON,1999,2001,2,1.49248125545273,2.530971206767063,,
arima,TON,1999,2002,3,4.4292235994526,2.1861957611987797,,
arima,TON,1999,2003,4,0.0518054450729011,2.491211619489188,,
arima,TON,1999,2004,5,-1.96794740326561,2.221370263312306,,
arima,TUN,1999,2000,1,4.7099729138049,4.792998940199027,,
arima,TUN,1999,2001,2,3.79627166202512,4.547792284388472,,
arima,TUN,1999,2002,3,1.32255714828946,4.346224173491986,,
arima,TUN,1999,2003,4,4.70239953285241,4.180528412925976,,
arima,TUN,1999,2004,5,6.23579072222647,4.044320929770826,,
arima,TUR,1999,2000,1,6.98528697817062,4.538647645451377,,
arima,TUR,1999,2001,2,-5.45940838563062,4.566592387004679,,
arima,TUR,1999,2002,3,6.43550883793114,4.545792365340648,,
arima,TUR,1999,2003,4,5.79909321038525,4.561274380101777,,
arima,TUR,1999,2004,5,9.92540551918624,4.54975070070685,,
arima,TZA,1999,2000,1,4.52078463603256,0.36362055268051785,,
arima,TZA,1999,2001,2,6.07080828734129,0.7696291767052135,,
arima,TZA,1999,2002,3,7.09319498355502,1.0881079897003356,,
arima,TZA,1999,2003,4,6.67278983053497,1.33792720122677,,
arima,TZA,1999,2004,5,7.50381465859829,1.5338888661826275,,
arima,UGA,1999,2000,1,3.141907338187,7.225258317584616,,
arima,UGA,1999,2001,2,5.18366112490236,6.198426557614218,,
arima,UGA,1999,2002,3,8.73268576440127,5.793283964674361,,
arima,UGA,1999,2003,4,6.47325867166543,5.633432539141162,,
arima,UGA,1999,2004,5,6.80723334361883,5.5703622061515405,,
arima,UKR,1999,2000,1,5.90000000024899,-1.6688421056211284,,
arima,UKR,1999,2001,2,8.80000000367222,-3.022317225516121,,
arima,UKR,1999,2002,3,5.33964720719075,-3.8480188569645932,,
arima,UKR,1999,2003,4,9.51660986436364,-4.3517467601635555,,
arima,UKR,1999,2004,5,11.7953525281136,-4.659051228020911,,
arima,URY,1999,2000,1,-1.92993063549235,0.0797617965301245,,
arima,URY,1999,2001,2,-3.84412995940374,1.8040371947695193,,
arima,URY,1999,2002,3,-7.73200721540044,2.052898261250042,,
arima,URY,1999,2003,4,0.805283915893824,2.0888158591425015,,
arima,URY,1999,2004,5,5.00416035564457,2.093999771019956,,
arima,USA,1999,2000,1,4.07758575997799,3.1294764428175275,,
arima,USA,1999,2001,2,0.955538337599847,3.7633502284291853,,
arima,USA,1999,2002,3,1.70044733078285,3.33629118367621,,
arima,USA,1999,2003,4,2.79560596378604,3.6240131747810107,,
arima,USA,1999,2004,5,3.84777169267127,3.4301665739832314,,
arima,VNM,1999,2000,1,6.78731640463151,5.560235511319644,,
arima,VNM,1999,2001,2,6.19289331233377,6.114461698515318,,
arima,VNM,1999,2002,3,6.32082099160833,6.28717521502809,,
arima,VNM,1999,2003,4,6.89906349055258,6.340997931232,,
arima,VNM,1999,2004,5,7.53641060890386,6.35777070523404,,
arima,VUT,1999,2000,1,5.92480905652918,1.9855020014134452,,
arima,VUT,1999,2001,2,-3.39758248938266,2.191606254345469,,
arima,VUT,1999,2002,3,-5.19831875936025,2.3141207230169636,,
arima,VUT,1999,2003,4,4.28833511695457,2.3869469496490225,,
arima,VUT,1999,2004,5,3.98739280216959,2.4302370144305545,,
arima,ZAF,1999,2000,1,4.20000000067826,2.863090352974055,,
arima,ZAF,1999,2001,2,2.70000000019104,2.9973275857245185,,
arima,ZAF,1999,2002,3,3.70037440406668,3.0540697883763035,,
arima,ZAF,1999,2003,4,2.94907546754213,3.0780547700077516,,
arima,ZAF,1999,2004,5,4.55455990721774,3.08819324396498,,
arima,ABW,2004,2005,1,-0.383137672063768,8.520018585066135,,
arima,ABW,2004,2006,2,1.12741146411624,7.084031822825993,,
arima,ABW,2004,2007,3,3.0895443848509,6.802400283587751,,
arima,ABW,2004,2008,4,1.83575517191368,6.747165565567115,,
arima,ABW,2004,2009,5,-11.6777413693852,6.736332708980557,,
arima,ALB,2004,2005,1,5.13082193056189,4.568200784945062,,
arima,ALB,2004,2006,2,6.0189812403864,2.1945098683205195,,
arima,ALB,2004,2007,3,6.50009261158209,2.6048374226498523,,
arima,ALB,2004,2008,4,6.90706230713707,2.5339062408929127,,
arima,ALB,2004,2009,5,2.69075152362146,2.5461677439100803,,
arima,AUS,2004,2005,1,3.15548121323168,3.8178082188266163,,
arima,AUS,2004,2006,2,2.7709261737475,3.696928274538886,,
arima,AUS,2004,2007,3,3.78947119882653,3.67782031354624,,
arima,AUS,2004,2008,4,3.62398503565633,3.6747998441420897,,
arima,AUS,2004,2009,5,1.95484826298522,3.6743223868443216,,
arima,AUT,2004,2005,1,2.32036514266782,2.463110134266678,,
arima,AUT,2004,2006,2,3.26933601506059,2.5446881184066426,,
arima,AUT,2004,2007,3,3.77522468729185,2.6172845761405155,,
arima,AUT,2004,2008,4,1.45330562142114,2.681888350443933,,
arima,AUT,2004,2009,5,-3.58626472551299,2.739379415222145,,
arima,BEL,2004,2005,1,2.32173792911834,2.632918675811302,,
arima,BEL,2004,2006,2,2.55234087322462,2.6843409199422386,,
arima,BEL,2004,2007,3,3.67692462515802,2.7308938203440456,,
arima,BEL,2004,2008,4,0.446905130727231,2.7730384714079372,,
arima,BEL,2004,2009,5,-1.90644105515335,2.811192304960019,,
arima,BEN,2004,2005,1,1.71316456361184,3.1195567490400866,,
arima,BEN,2004,2006,2,3.94373882815798,3.245601895895027,,
arima,BEN,2004,2007,3,5.98634932177609,3.3320230497658057,,
arima,BEN,2004,2008,4,4.89657708429647,3.3912765476014033,,
arima,BEN,2004,2009,5,2.31929213912838,3.4319029087236235,,
arima,BFA,2004,2005,1,8.66187322841225,3.839380252286639,,
arima,BFA,2004,2006,2,6.25316468817478,3.9886171884959722,,
arima,BFA,2004,2007,3,4.11137901761516,3.9928127567666443,,
arima,BFA,2004,2008,4,5.79999174105387,3.992930708753337,,
arima,BFA,2004,2009,5,2.96195085866692,3.9929340247930885,,
arima,BGD,2004,2005,1,6.53594493875502,3.499683639843391,,
arima,BGD,2004,2006,2,6.67190498576788,3.546343459044301,,
arima,BGD,2004,2007,3,7.05859935449848,3.5583346959094353,,
arima,BGD,2004,2008,4,6.01378975738535,3.561416357262143,,
arima,BGD,2004,2009,5,5.04512479919337,3.5622083219943534,,
arima,BGR,2004,2005,1,7.05634916258309,2.770302148230731,,
arima,BGR,2004,2006,2,6.80259262432862,1.9773805668305928,,
arima,BGR,2004,2007,3,6.65438512368812,1.6008305412586226,,
arima,BGR,2004,2008,4,6.12955885899744,1.422010939063057,,
arima,BGR,2004,2009,5,-3.34714308501542,1.3370914118878594,,
arima,BHR,2004,2005,1,6.76899737789502,5.2945695147785585,,
arima,BHR,2004,2006,2,6.4669995195042,4.79629386465179,,
arima,BHR,2004,2007,3,8.29396129093843,5.24963122744012,,
arima,BHR,2004,2008,4,6.24501094995797,4.837179275498274,,
arima,BHR,2004,2009,5,2.53988570158225,5.212433173862855,,
arima,BHS,2004,2005,1,3.39608420536011,3.105952169779573,,
arima,BHS,2004,2006,2,2.51659221712706,3.8298019736077498,,
arima,BHS,2004,2007,3,1.44609991235758,4.00630781348281,,
arima,BHS,2004,2008,4,-2.32364807041851,4.0493475592218235,,
arima,BHS,2004,2009,5,-4.17542805647342,4.059842507800241,,
arima,BLZ,2004,2005,1,2.2191905367057,5.306669755223886,,
arima,BLZ,2004,2006,2,4.51145460193301,5.640990143886961,,
arima,BLZ,2004,2007,3,3.33939738340764,5.782072541339679,,
arima,BLZ,2004,2008,4,-1.62747776449082,5.841608972697044,,
arima,BLZ,2004,2009,5,-0.446709636828217,5.86673320309551,,
arima,BOL,2004,2005,1,4.42143313550196,3.6252675273807418,,
arima,BOL,2004,2006,2,4.79700881067477,3.5723292094033043,,
arima,BOL,2004,2007,3,4.56438425143126,3.528482006645274,,
arima,BOL,2004,2008,4,6.14849787777658,3.492164698820661,,
arima,BOL,2004,2009,5,3.35699958346049,3.462084174530292,,
arima,BRA,2004,2005,1,3.20213206130431,4.660104963249382,,
arima,BRA,2004,2006,2,3.96198871122617,4.685731905205428,,
arima,BRA,2004,2007,3,6.06987060678338,4.704014336913541,,
arima,BRA,2004,2008,4,5.09419544658736,4.717057145912568,,
arima,BRA,2004,2009,5,-0.125812002161169,4.726361973043939,,
arima,BRN,2004,2005,1,-0.0039253166074644,-0.4240081414725372,,
arima,BRN,2004,2006,2,4.09841257308588,1.945570174473095,,
arima,BRN,2004,2007,3,-3.76362326254647,0.9152644524955829,,
arima,BRN,2004,2008,4,-3.90071101715114,1.3632470634083502,,
arima,BRN,2004,2009,5,-1.90025367202547,1.1684617531850607,,
arima,BTN,2004,2005,1,6.93507146766659,6.414538048273911,,
arima,BTN,2004,2006,2,5.6408051539139,6.407488380403922,,
arima,BTN,2004,2007,3,16.1047836542012,6.4037863942575495,,
arima,BTN,2004,2008,4,4.52944877696235,6.401842373392924,,
arima,BTN,2004,2009,5,7.66749238553135,6.4008215113549065,,
arima,BWA,2004,2005,1,4.55664565323181,4.39120092583313,,
arima,BWA,2004,2006,2,8.36387109282306,5.858675185290234,,
arima,BWA,2004,2007,3,5.79255577727118,6.847848360737538,,
arima,BWA,2004,2008,4,3.25207295796832,7.514615470769498,,
arima,BWA,2004,2009,5,-14.1442346163423,7.964059905834504,,
arima,CAF,2004,2005,1,0.908210514871953,1.2871892336323971,,
arima,CAF,2004,2006,2,4.77108543044105,1.3214509284473224,,
arima,CAF,2004,2007,3,4.60753485452025,1.347377038822714,,
arima,CAF,2004,2008,4,2.05413096200485,1.3669955428934517,,
arima,CAF,2004,2009,5,8.58726042640994,1.3818410286373866,,
arima,CAN,2004,2005,1,3.21045441502793,3.452549423695633,,
arima,CAN,2004,2006,2,2.63794375302722,3.528128649082035,,
arima,CAN,2004,2007,3,2.04990459443619,3.5486708836286405,,
arima,CAN,2004,2008,4,0.995406371264522,3.554254208914264,,
arima,CAN,2004,2009,5,-2.91508627059555,3.5557717420324044,,
arima,CHE,2004,2005,1,2.95208487460334,3.341571654144433,,
arima,CHE,2004,2006,2,4.13432251467916,2.5118127487122464,,
arima,CHE,2004,2007,3,3.98319384807056,2.4872402005357745,,
arima,CHE,2004,2008,4,2.53159615417233,2.48651250708177,,
arima,CHE,2004,2009,5,-1.93490944903913,2.4864909571082303,,
arima,CHL,2004,2005,1,5.83704571917758,4.455472266668466,,
arima,CHL,2004,2006,2,6.04999082563968,4.134537490364809,,
arima,CHL,2004,2007,3,5.16823098528431,4.3253336797726885,,
arima,CHL,2004,2008,4,3.78939280635238,4.211905068788742,,
arima,CHL,2004,2009,5,-1.11803723642878,4.27933854232758,,
arima,CHN,2004,2005,1,11.4535130030645,8.85288258215079,,
arima,CHN,2004,2006,2,12.6752842281595,7.716686644293678,,
arima,CHN,2004,2007,3,14.1507710506103,7.31745264697018,,
arima,CHN,2004,2008,4,9.66877608164454,7.177170694440489,,
arima,CHN,2004,2009,5,9.40610014336416,7.12787873449351,,
arima,CIV,2004,2005,1,0.996065564854788,1.4891369772315928,,
arima,CIV,2004,2006,2,2.81557859252327,1.9090523004054694,,
arima,CIV,2004,2007,3,1.10142976793477,2.2586603288490315,,
arima,CIV,2004,2008,4,4.7826659787672,2.549732758948429,,
arima,CIV,2004,2009,5,3.60332156667053,2.7920703275138665,,
arima,CMR,2004,2005,1,2.22827020924117,4.714491360090727,,
arima,CMR,2004,2006,2,3.80958327566137,4.472548776242574,,
arima,CMR,2004,2007,3,4.32758900972871,4.284836230288343,,
arima,CMR,2004,2008,4,2.8476778892105,4.139198371304687,,
arima,CMR,2004,2009,5,2.57925177738754,4.0262044003289,,
arima,COG,2004,2005,1,7.75575897806648,3.891048633075181,,
arima,COG,2004,2006,2,7.98623836334291,4.1047157474298155,,
arima,COG,2004,2007,3,-6.61399480441001,4.214196290593509,,
arima,COG,2004,2008,4,6.30637595585259,4.2702928469944315,,
arima,COG,2004,2009,5,11.6372888615758,4.299036069754451,,
arima,COL,2004,2005,1,4.82876110773741,4.645555091818138,,
arima,COL,2004,2006,2,6.71686869844402,4.457082459235152,,
arima,COL,2004,2007,3,6.73819469090975,4.344002169696501,,
arima,COL,2004,2008,4,3.28344618616541,4.2761559699225655,,
arima,COL,2004,2009,5,1.13964864548062,4.235449434393299,,
arima,COM,2004,2005,1,5.66520240193151,2.0889727113037835,,
arima,COM,2004,2006,2,-1.75444679449394,2.678791475841734,,
arima,COM,2004,2007,3,0.803599788247752,2.3767525847475657,,
arima,COM,2004,2008,4,3.96461118871815,2.531422963545806,,
arima,COM,2004,2009,5,3.24074074074075,2.4522181764042306,,
arima,CRI,2004,2005,1,3.97666631433462,4.803916651025022,,
arima,CRI,2004,2006,2,7.3266951372695,4.636356303729126,,
arima,CRI,2004,2007,3,8.21513209207497,4.695900682250707,,
arima,CRI,2004,2008,4,4.73817511214847,4.674740944456298,,
arima,CRI,2004,2009,5,-0.87345608994562,4.682260285738294,,
arima,CYP,2004,2005,1,4.85298762175586,5.125802066019986,,
arima,CYP,2004,2006,2,4.71378358593959,5.497528516893659,,
arima,CYP,2004,2007,3,5.09822614854798,5.810093975328863,,
arima,CYP,2004,2008,4,3.64698922103939,6.072914029100099,,
arima,CYP,2004,2009,5,-2.01508203683694,6.293905756753316,,
arima,DEU,2004,2005,1,0.885485292551564,2.4180026215353676,,
arima,DEU,2004,2006,2,3.86668241523209,2.685906947831173,,
arima,DEU,2004,2007,3,2.8891174138025,2.7013402883347872,,
arima,DEU,2004,2008,4,0.887902330743628,2.7022293669188993,,
arima,DEU,2004,2009,5,-5.54455451920674,2.7022805846529043,,
arima,DNK,2004,2005,1,2.35960882992528,2.404990023448481,,
arima,DNK,2004,2006,2,3.81648769908172,2.465888654151102,,
arima,DNK,2004,2007,3,0.987173815945127,2.5203044853947394,,
arima,DNK,2004,2008,4,-0.417178439991005,2.5689276261086187,,
arima,DNK,2004,2009,5,-4.97447905669058,2.612374721537453,,
arima,DOM,2004,2005,1,9.43178931977285,5.057818921298538,,
arima,DOM,2004,2006,2,9.17120650955299,5.130198895932935,,
arima,DOM,2004,2007,3,7.41840577774235,5.130693292005244,,
arima,DOM,2004,2008,4,3.26808671288212,5.130696669009416,,
arima,DOM,2004,2009,5,1.00345293018719,5.130696692076261,,
arima,DZA,2004,2005,1,5.39999999969525,3.7687278737249685,,
arima,DZA,2004,2006,2,2.89999999905852,4.073207825244192,,
arima,DZA,2004,2007,3,3.10000000128674,4.119835432850694,,
arima,DZA,2004,2008,4,2.49999999929371,4.126975915435041,,
arima,DZA,2004,2009,5,1.19999999969519,4.128069398334007,,
arima,ECU,2004,2005,1,5.39862243994342,4.830700930284116,,
arima,ECU,2004,2006,2,4.34113198577639,4.604781898299052,,
arima,ECU,2004,2007,3,1.90242859700484,4.447003955849876,,
arima,ECU,2004,2008,4,6.56492068224719,4.33681457116297,,
arima,ECU,2004,2009,5,1.0910129698311,4.259860211705595,,
arima,EGY,2004,2005,1,4.4717444710621,4.853860571058812,,
arima,EGY,2004,2006,2,6.84383819369884,5.172343305713719,,
arima,EGY,2004,2007,3,7.08782742675582,5.30711722946039,,
arima,EGY,2004,2008,4,7.15628356711522,5.364150181471918,,
arima,EGY,2004,2009,5,4.67359980000663,5.388285099597945,,
arima,ESP,2004,2005,1,3.5512255846125,3.3840544253430718,,
arima,ESP,2004,2006,2,4.04343515605099,3.5939193982571442,,
arima,ESP,2004,2007,3,3.53350013165972,3.771218780501045,,
arima,ESP,2004,2008,4,0.767165748290694,3.921005905563308,,
arima,ESP,2004,2009,5,-3.76813306940053,4.047549960880736,,
arima,FIN,2004,2005,1,2.77730918518017,4.5611968372446405,,
arima,FIN,2004,2006,2,4.01957326515895,3.6647583986064105,,
arima,FIN,2004,2007,3,5.31280176694145,3.5789082680557374,,
arima,FIN,2004,2008,4,0.784431235717051,3.5706865713971654,,
arima,FIN,2004,2009,5,-8.07603116552393,3.569899195821706,,
arima,FJI,2004,2005,1,0.699999592969263,3.1916682380015846,,
arima,FJI,2004,2006,2,1.85248357237371,3.5640527170970993,,
arima,FJI,2004,2007,3,-0.8506533546566,3.464586330282754,,
arima,FJI,2004,2008,4,1.03279368777636,3.491154467950391,,
arima,FJI,2004,2009,5,-1.38603752085589,3.4840579405532113,,
arima,FRA,2004,2005,1,1.88856584109286,2.605285815350549,,
arima,FRA,2004,2006,2,2.71406448755236,2.7562993987068776,,
arima,FRA,2004,2007,3,2.53048188351066,2.8799881305414528,,
arima,FRA,2004,2008,4,0.380171435849121,2.9812962515913757,,
arima,FRA,2004,2009,5,-2.82455153714783,3.0642733768188566,,
arima,GAB,2004,2005,1,2.67620333310926,3.4606876762568004,,
arima,GAB,2004,2006,2,-2.80657835569052,4.301398022026036,,
arima,GAB,2004,2007,3,6.00810802487668,4.58693001337056,,
arima,GAB,2004,2008,4,-3.30843064878751,4.683905765472876,,
arima,GAB,2004,2009,5,0.130331119816617,4.716841817407115,,
arima,GBR,2004,2005,1,2.7906547174688,2.339823844734558,,
arima,GBR,2004,2006,2,2.18982132415704,2.846175517097985,,
arima,GBR,2004,2007,3,2.93091133582351,2.5973403267357034,,
arima,GBR,2004,2008,4,-0.0494116727402769,2.719624808731433,,
arima,GBR,2004,2009,5,-4.58740819226323,2.659530838440523,,
arima,GEO,2004,2005,1,9.59113832853026,2.821473499043983,,
arima,GEO,2004,2006,2,9.42148081189909,2.4946641070323956,,
arima,GEO,2004,2007,3,12.5755698246405,2.2895619140322725,,
arima,GEO,2004,2008,4,2.42161440960641,2.1608418998535854,,
arima,GEO,2004,2009,5,-3.65075229596822,2.080058550793288,,
arima,GHA,2004,2005,1,5.90000381855104,3.4530953903531048,,
arima,GHA,2004,2006,2,6.39991260618034,2.795134748149548,,
arima,GHA,2004,2007,3,4.34681910440079,2.7654262714081854,,
arima,GHA,2004,2008,4,9.14979893831817,2.764084863528018,,
arima,GHA,2004,2009,5,4.84448705175076,2.764024295794551,,
arima,GMB,2004,2005,1,-2.35172936176019,4.236302819485315,,
arima,GMB,2004,2006,2,-0.555580977246521,4.201634955299679,,
arima,GMB,2004,2007,3,3.04324950829739,4.172055027533553,,
arima,GMB,2004,2008,4,6.25590553394287,4.146816318798455,,
arima,GMB,2004,2009,5,6.6657243078367,4.1252817016874355,,
arima,GNB,2004,2005,1,6.55977111846077,8.329952082288038,,
arima,GNB,2004,2006,2,2.66650493269572,3.3038402536329783,,
arima,GNB,2004,2007,3,2.55982647078751,3.3150175846133196,,
arima,GNB,2004,2008,4,4.52457514610252,3.31499272787871,,
arima,GNB,2004,2009,5,2.44795106098685,3.3149927831564194,,
arima,GRC,2004,2005,1,1.18350635493289,4.77921864610045,,
arima,GRC,2004,2006,2,6.44339762487436,4.794587451891117,,
arima,GRC,2004,2007,3,3.50686976639459,4.808907502640783,,
arima,GRC,2004,2008,4,0.0574740238200775,4.822250364556411,,
arima,GRC,2004,2009,5,-4.11927606715011,4.834682720224125,,
arima,GTM,2004,2005,1,3.27602692588886,3.343166933204696,,
arima,GTM,2004,2006,2,5.35139778711536,3.482985856603842,,
arima,GTM,2004,2007,3,6.33771869016203,3.589579296426805,,
arima,GTM,2004,2008,4,3.29352400028485,3.670842698669259,,
arima,GTM,2004,2009,5,0.476898106596394,3.7327952968308975,,
arima,HKG,2004,2005,1,7.38815395153696,8.111065733977599,,
arima,HKG,2004,2006,2,7.03264766297669,6.391767341432296,,
arima,HKG,2004,2007,3,6.46482809096842,7.005490434756904,,
arima,HKG,2004,2008,4,2.12793685154209,6.7864150043877105,,
arima,HKG,2004,2009,5,-2.45909150468412,6.864616468066481,,
arima,HND,2004,2005,1,6.05059922215973,6.291544193363597,,
arima,HND,2004,2006,2,6.56724355177587,6.566520013818989,,
arima,HND,2004,2007,3,6.18832716678008,6.789790896392779,,
arima,HND,2004,2008,4,4.23160011009342,6.971079152657354,,
arima,HND,2004,2009,5,-2.43162787988011,7.118278964296869,,
arima,HTI,2004,2005,1,3.07217337664731,1.0633344943126615,,
arima,HTI,2004,2006,2,1.76875060288195,1.1290760726730429,,
arima,HTI,2004,2007,3,4.70652994008303,1.1748532952346706,,
arima,HTI,2004,2008,4,2.6580323082747,1.2067289233793044,,
arima,HTI,2004,2009,5,5.89037894844316,1.228924583420651,,
arima,HUN,2004,2005,1,4.30028318461673,4.24150532647891,,
arima,HUN,2004,2006,2,3.93393162712054,4.261232827938663,,
arima,HUN,2004,2007,3,0.332354337878925,4.2784678627089745,,
