model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,DEU,2004,2008,4,0.887902330743628,0.8703331088229848,,
rw_drift,DEU,2004,2009,5,-5.54455451920674,0.7973946747605359,,
rw_drift,DNK,2004,2005,1,2.35960882992528,2.692573188667163,,
rw_drift,DNK,2004,2006,2,3.81648769908172,2.6087945698937958,,
rw_drift,DNK,2004,2007,3,0.987173815945127,2.525015951120429,,
rw_drift,DNK,2004,2008,4,-0.417178439991005,2.4412373323470615,,
rw_drift,DNK,2004,2009,5,-4.97447905669058,2.3574587135736946,,
rw_drift,DOM,2004,2005,1,9.43178931977285,2.69949261459921,,
rw_drift,DOM,2004,2006,2,9.17120650955299,2.81341855470265,,
rw_drift,DOM,2004,2007,3,7.41840577774235,2.92734449480609,,
rw_drift,DOM,2004,2008,4,3.26808671288212,3.0412704349095296,,
rw_drift,DOM,2004,2009,5,1.00345293018719,3.1551963750129697,,
rw_drift,DZA,2004,2005,1,5.39999999969525,4.921056774752242,,
rw_drift,DZA,2004,2006,2,2.89999999905852,5.342113549737505,,
rw_drift,DZA,2004,2007,3,3.10000000128674,5.763170324722767,,
rw_drift,DZA,2004,2008,4,2.49999999929371,6.184227099708029,,
rw_drift,DZA,2004,2009,5,1.19999999969519,6.605283874693291,,
rw_drift,ECU,2004,2005,1,5.39862243994342,6.872117889432365,,
rw_drift,ECU,2004,2006,2,4.34113198577639,6.9118384123995895,,
rw_drift,ECU,2004,2007,3,1.90242859700484,6.951558935366815,,
rw_drift,ECU,2004,2008,4,6.56492068224719,6.991279458334039,,
rw_drift,ECU,2004,2009,5,1.0910129698311,7.030999981301264,,
rw_drift,EGY,2004,2005,1,4.4717444710621,4.0672101559380245,,
rw_drift,EGY,2004,2006,2,6.84383819369884,4.042348701676969,,
rw_drift,EGY,2004,2007,3,7.08782742675582,4.017487247415913,,
rw_drift,EGY,2004,2008,4,7.15628356711522,3.992625793154857,,
rw_drift,EGY,2004,2009,5,4.67359980000663,3.9677643388938013,,
rw_drift,ESP,2004,2005,1,3.5512255846125,2.911644434091121,,
rw_drift,ESP,2004,2006,2,4.04343515605099,2.708757388266142,,
rw_drift,ESP,2004,2007,3,3.53350013165972,2.5058703424411632,,
rw_drift,ESP,2004,2008,4,0.767165748290694,2.3029832966161843,,
rw_drift,ESP,2004,2009,5,-3.76813306940053,2.1000962507912053,,
rw_drift,FIN,2004,2005,1,2.77730918518017,3.921675086968939,,
rw_drift,FIN,2004,2006,2,4.01957326515895,3.8379706511613687,,
rw_drift,FIN,2004,2007,3,5.31280176694145,3.7542662153537982,,
rw_drift,FIN,2004,2008,4,0.784431235717051,3.6705617795462278,,
rw_drift,FIN,2004,2009,5,-8.07603116552393,3.5868573437386573,,
rw_drift,FJI,2004,2005,1,0.699999592969263,5.341452467867514,,
rw_drift,FJI,2004,2006,2,1.85248357237371,5.382904069599058,,
rw_drift,FJI,2004,2007,3,-0.8506533546566,5.424355671330602,,
rw_drift,FJI,2004,2008,4,1.03279368777636,5.465807273062146,,
rw_drift,FJI,2004,2009,5,-1.38603752085589,5.50725887479369,,
rw_drift,FRA,2004,2005,1,1.88856584109286,2.8199208753639655,,
rw_drift,FRA,2004,2006,2,2.71406448755236,2.7715912257176116,,
rw_drift,FRA,2004,2007,3,2.53048188351066,2.7232615760712573,,
rw_drift,FRA,2004,2008,4,0.380171435849121,2.6749319264249034,,
rw_drift,FRA,2004,2009,5,-2.82455153714783,2.626602276778549,,
rw_drift,GAB,2004,2005,1,2.67620333310926,0.36216398571209674,,
rw_drift,GAB,2004,2006,2,-2.80657835569052,0.034784912959344494,,
rw_drift,GAB,2004,2007,3,6.00810802487668,-0.29259415979340775,,
rw_drift,GAB,2004,2008,4,-3.30843064878751,-0.61997323254616,,
rw_drift,GAB,2004,2009,5,0.130331119816617,-0.9473523052989123,,
rw_drift,GBR,2004,2005,1,2.7906547174688,2.3172907267477756,,
rw_drift,GBR,2004,2006,2,2.18982132415704,2.308562920235621,,
rw_drift,GBR,2004,2007,3,2.93091133582351,2.2998351137234665,,
rw_drift,GBR,2004,2008,4,-0.0494116727402769,2.291107307211312,,
rw_drift,GBR,2004,2009,5,-4.58740819226323,2.282379500699158,,
rw_drift,GEO,2004,2005,1,9.59113832853026,5.814235071626605,,
rw_drift,GEO,2004,2006,2,9.42148081189909,5.83578721642395,,
rw_drift,GEO,2004,2007,3,12.5755698246405,5.857339361221295,,
rw_drift,GEO,2004,2008,4,2.42161440960641,5.87889150601864,,
rw_drift,GEO,2004,2009,5,-3.65075229596822,5.900443650815985,,
rw_drift,GHA,2004,2005,1,5.90000381855104,5.650472687894118,,
rw_drift,GHA,2004,2006,2,6.39991260618034,5.700945385013786,,
rw_drift,GHA,2004,2007,3,4.34681910440079,5.751418082133453,,
rw_drift,GHA,2004,2008,4,9.14979893831817,5.801890779253121,,
rw_drift,GHA,2004,2009,5,4.84448705175076,5.852363476372789,,
rw_drift,GMB,2004,2005,1,-2.35172936176019,7.24054054120436,,
rw_drift,GMB,2004,2006,2,-0.555580977246521,7.431081081762369,,
rw_drift,GMB,2004,2007,3,3.04324950829739,7.6216216223203785,,
rw_drift,GMB,2004,2008,4,6.25590553394287,7.812162162878388,,
rw_drift,GMB,2004,2009,5,6.6657243078367,8.002702703436398,,
rw_drift,GNB,2004,2005,1,6.55977111846077,1.3259175525000173,,
rw_drift,GNB,2004,2006,2,2.66650493269572,1.4799435822296545,,
rw_drift,GNB,2004,2007,3,2.55982647078751,1.633969611959292,,
rw_drift,GNB,2004,2008,4,4.52457514610252,1.787995641688929,,
rw_drift,GNB,2004,2009,5,2.44795106098685,1.9420216714185665,,
rw_drift,GRC,2004,2005,1,1.18350635493289,5.195866991091354,,
rw_drift,GRC,2004,2006,2,6.44339762487436,5.013867636224198,,
rw_drift,GRC,2004,2007,3,3.50686976639459,4.831868281357043,,
rw_drift,GRC,2004,2008,4,0.0574740238200775,4.649868926489887,,
rw_drift,GRC,2004,2009,5,-4.11927606715011,4.467869571622732,,
rw_drift,GTM,2004,2005,1,3.27602692588886,3.1109261032394895,,
rw_drift,GTM,2004,2006,2,5.35139778711536,3.0839353703870485,,
rw_drift,GTM,2004,2007,3,6.33771869016203,3.056944637534608,,
rw_drift,GTM,2004,2008,4,3.29352400028485,3.0299539046821673,,
rw_drift,GTM,2004,2009,5,0.476898106596394,3.0029631718297267,,
rw_drift,HKG,2004,2005,1,7.38815395153696,8.566951512902302,,
rw_drift,HKG,2004,2006,2,7.03264766297669,8.433837467444583,,
rw_drift,HKG,2004,2007,3,6.46482809096842,8.300723421986865,,
rw_drift,HKG,2004,2008,4,2.12793685154209,8.167609376529146,,
rw_drift,HKG,2004,2009,5,-2.45909150468412,8.034495331071428,,
rw_drift,HND,2004,2005,1,6.05059922215973,6.3385526896273685,,
rw_drift,HND,2004,2006,2,6.56724355177587,6.444802418563716,,
rw_drift,HND,2004,2007,3,6.18832716678008,6.551052147500065,,
rw_drift,HND,2004,2008,4,4.23160011009342,6.657301876436414,,
rw_drift,HND,2004,2009,5,-2.43162787988011,6.763551605372762,,
rw_drift,HTI,2004,2005,1,3.07217337664731,-1.2803190031002367,,
rw_drift,HTI,2004,2006,2,1.76875060288195,-1.2427812465509733,,
rw_drift,HTI,2004,2007,3,4.70652994008303,-1.20524349000171,,
rw_drift,HTI,2004,2008,4,2.6580323082747,-1.1677057334524465,,
rw_drift,HTI,2004,2009,5,5.89037894844316,-1.1301679769031832,,
rw_drift,HUN,2004,2005,1,4.30028318461673,4.969244556136903,,
rw_drift,HUN,2004,2006,2,3.93393162712054,4.975363750710738,,
rw_drift,HUN,2004,2007,3,0.332354337878925,4.981482945284571,,
rw_drift,HUN,2004,2008,4,0.993437085479655,4.987602139858405,,
rw_drift,HUN,2004,2009,5,-6.7401660845502,4.993721334432238,,
rw_drift,IDN,2004,2005,1,5.69257130383384,5.014367622280774,,
rw_drift,IDN,2004,2006,2,5.50095178520348,4.997861299544698,,
rw_drift,IDN,2004,2007,3,6.34502222667214,4.981354976808621,,
rw_drift,IDN,2004,2008,4,6.01370360009123,4.964848654072545,,
rw_drift,IDN,2004,2009,5,4.62887118256153,4.948342331336469,,
rw_drift,IND,2004,2005,1,7.92343062131789,8.020615545181677,,
rw_drift,IND,2004,2006,2,8.06073257305057,8.118294477283573,,
rw_drift,IND,2004,2007,3,7.66081506510766,8.21597340938547,,
rw_drift,IND,2004,2008,4,3.08669805950082,8.313652341487368,,
rw_drift,IND,2004,2009,5,7.8618888330338,8.411331273589264,,
rw_drift,IRL,2004,2005,1,5.73978202625278,6.829348528016904,,
rw_drift,IRL,2004,2006,2,4.98785364537615,6.870557149820248,,
rw_drift,IRL,2004,2007,3,5.31011830898613,6.911765771623592,,
rw_drift,IRL,2004,2008,4,-4.48407081043062,6.952974393426935,,
rw_drift,IRL,2004,2009,5,-5.09578277913846,6.994183015230279,,
rw_drift,IRN,2004,2005,1,3.18980408728824,4.195869411615449,,
rw_drift,IRN,2004,2006,2,4.99979526181222,4.055072844720488,,
rw_drift,IRN,2004,2007,3,8.15577352358517,3.914276277825528,,
rw_drift,IRN,2004,2008,4,0.250856553493634,3.7734797109305673,,
rw_drift,IRN,2004,2009,5,1.00738545790475,3.6326831440356067,,
rw_drift,IRQ,2004,2005,1,1.67522863586828,54.45670494510328,,
rw_drift,IRQ,2004,2006,2,5.63829915220637,55.52786260145647,,
rw_drift,IRQ,2004,2007,3,1.88853936243953,56.599020257809656,,
rw_drift,IRQ,2004,2008,4,8.22810710383277,57.67017791416284,,
rw_drift,IRQ,2004,2009,5,3.37929909442771,58.74133557051603,,
rw_drift,ISL,2004,2005,1,7.02934061160924,7.8016003044758735,,
rw_drift,ISL,2004,2006,2,5.67161248703039,7.9805954040103275,,
rw_drift,ISL,2004,2007,3,8.74132941862472,8.15959050354478,,
rw_drift,ISL,2004,2008,4,1.69961072411662,8.338585603079235,,
rw_drift,ISL,2004,2009,5,-8.32146414938261,8.517580702613689,,
rw_drift,ISR,2004,2005,1,4.35256427740218,4.497015638659505,,
rw_drift,ISR,2004,2006,2,5.59106550120008,4.34458667823358,,
rw_drift,ISR,2004,2007,3,6.31307137087018,4.192157717807655,,
rw_drift,ISR,2004,2008,4,3.2158134842205,4.039728757381731,,
rw_drift,ISR,2004,2009,5,1.22017480850096,3.8872997969558054,,
rw_drift,ITA,2004,2005,1,0.762410677306491,1.3174350955554528,,
rw_drift,ITA,2004,2006,2,1.79947992234244,1.1608484846386056,,
rw_drift,ITA,2004,2007,3,1.46229205289291,1.0042618737217586,,
rw_drift,ITA,2004,2008,4,-1.02313851177097,0.8476752628049112,,
rw_drift,ITA,2004,2009,5,-5.30515401233991,0.691088651888064,,
rw_drift,JPN,2004,2005,1,1.8482813374834,1.8820043274686948,,
rw_drift,JPN,2004,2006,2,1.54630843078741,1.6510604177061197,,
rw_drift,JPN,2004,2007,3,1.72837912865577,1.4201165079435443,,
rw_drift,JPN,2004,2008,4,-1.16662209355141,1.1891725981809693,,
rw_drift,JPN,2004,2009,5,-5.9359411383964,0.9582286884183939,,
rw_drift,KEN,2004,2005,1,5.90666607980057,5.403809885134914,,
rw_drift,KEN,2004,2006,2,6.47249430015484,5.703319993972447,,
rw_drift,KEN,2004,2007,3,6.85072976998784,6.00283010280998,,
rw_drift,KEN,2004,2008,4,0.232282744812977,6.302340211647513,,
rw_drift,KEN,2004,2009,5,3.30693981631089,6.601850320485046,,
rw_drift,KGZ,2004,2005,1,-0.175515404044219,7.246038545744974,,
rw_drift,KGZ,2004,2006,2,3.10289874199981,7.465264666513878,,
rw_drift,KGZ,2004,2007,3,8.54287477507607,7.684490787282782,,
rw_drift,KGZ,2004,2008,4,8.40161604861429,7.9037169080516865,,
rw_drift,KGZ,2004,2009,5,2.88629457537731,8.12294302882059,,
rw_drift,KHM,2004,2005,1,13.3033338358455,9.795469625719265,,
rw_drift,KHM,2004,2006,2,10.9433600681694,10.13324444039924,,
rw_drift,KHM,2004,2007,3,10.398458101201,10.471019255079215,,
rw_drift,KHM,2004,2008,4,7.47636606631011,10.80879406975919,,
rw_drift,KHM,2004,2009,5,4.07477850599065,11.146568884439164,,
rw_drift,KOR,2004,2005,1,4.35823667337156,5.143247313486744,,
rw_drift,KOR,2004,2006,2,5.24500550580342,5.1028577672400885,,
rw_drift,KOR,2004,2007,3,5.8419633918717,5.062468220993432,,
rw_drift,KOR,2004,2008,4,3.00440451679569,5.022078674746777,,
rw_drift,KOR,2004,2009,5,0.81986175641795,4.981689128500121,,
rw_drift,KWT,2004,2005,1,10.6090449840228,10.33716524359723,,
rw_drift,KWT,2004,2006,2,7.51477300024021,10.43403242855906,,
rw_drift,KWT,2004,2007,3,5.99157551059315,10.53089961352089,,
rw_drift,KWT,2004,2008,4,2.47975694278544,10.627766798482721,,
rw_drift,KWT,2004,2009,5,-7.07605643073411,10.724633983444553,,
rw_drift,LBY,2004,2005,1,11.8707565226151,4.33526306805541,,
rw_drift,LBY,2004,2006,2,6.50052541959279,4.20888713962445,,
rw_drift,LBY,2004,2007,3,6.22998278561838,4.08251121119349,,
rw_drift,LBY,2004,2008,4,-0.162048238799883,3.9561352827625296,,
rw_drift,LBY,2004,2009,5,-4.4001817631021,3.8297593543315696,,
rw_drift,LKA,2004,2005,1,6.24174804376447,5.483800367443262,,
rw_drift,LKA,2004,2006,2,7.66829190107919,5.5225394560330034,,
rw_drift,LKA,2004,2007,3,6.79682611892866,5.561278544622746,,
rw_drift,LKA,2004,2008,4,5.95008814473897,5.600017633212487,,
rw_drift,LKA,2004,2009,5,3.53891205317842,5.638756721802229,,
rw_drift,LUX,2004,2005,1,2.48250499371829,4.239997469316311,,
rw_drift,LUX,2004,2006,2,6.01662739677904,4.249316016707743,,
rw_drift,LUX,2004,2007,3,8.09852098069817,4.258634564099174,,
rw_drift,LUX,2004,2008,4,-0.302272983306707,4.267953111490606,,
rw_drift,LUX,2004,2009,5,-3.23895268839308,4.277271658882038,,
rw_drift,MAC,2004,2005,1,8.07794929953978,27.427983666372192,,
rw_drift,MAC,2004,2006,2,13.3921711919351,28.21909310213298,,
rw_drift,MAC,2004,2007,3,14.4817728129028,29.010202537893772,,
rw_drift,MAC,2004,2008,4,3.39251560752048,29.801311973654563,,
rw_drift,MAC,2004,2009,5,1.29837946885112,30.592421409415355,,
rw_drift,MAR,2004,2005,1,3.19224973015831,4.423881213967377,,
rw_drift,MAR,2004,2006,2,7.7908200104027,4.276382262772674,,
rw_drift,MAR,2004,2007,3,3.44106776690418,4.128883311577971,,
rw_drift,MAR,2004,2008,4,5.68453936284732,3.981384360383267,,
rw_drift,MAR,2004,2009,5,3.74576940136258,3.833885409188564,,
rw_drift,MDG,2004,2005,1,4.75584509499119,5.331616898168233,,
rw_drift,MDG,2004,2006,2,5.3985084485368,5.406230174249045,,
rw_drift,MDG,2004,2007,3,5.71056419885052,5.480843450329857,,
rw_drift,MDG,2004,2008,4,6.71263253913001,5.55545672641067,,
rw_drift,MDG,2004,2009,5,-3.9787086116544,5.6300700024914825,,
rw_drift,MEX,2004,2005,1,2.11324711473297,3.5320791896127255,,
rw_drift,MEX,2004,2006,2,4.80501351664901,3.498717352996581,,
rw_drift,MEX,2004,2007,3,2.0778639395329,3.465355516380436,,
rw_drift,MEX,2004,2008,4,0.943331872912935,3.4319936797642914,,
rw_drift,MEX,2004,2009,5,-6.29525056697287,3.398631843148147,,
rw_drift,MLI,2004,2005,1,2.53837834888921,1.415350311412496,,
rw_drift,MLI,2004,2006,2,3.68960265255278,1.3533757199239718,,
rw_drift,MLI,2004,2007,3,1.76004607852802,1.2914011284354476,,
rw_drift,MLI,2004,2008,4,3.63871070923719,1.2294265369469235,,
rw_drift,MLI,2004,2009,5,5.45473562683669,1.1674519454583994,,
rw_drift,MLT,2004,2005,1,2.88123652429068,0.3453350543036945,,
rw_drift,MLT,2004,2006,2,2.33618870316785,0.2833156849515,,
rw_drift,MLT,2004,2007,3,5.03640177981643,0.22129631559930552,,
rw_drift,MLT,2004,2008,4,4.41059689827608,0.15927694624711103,,
rw_drift,MLT,2004,2009,5,-1.39524956144803,0.09725757689491654,,
rw_drift,MNG,2004,2005,1,7.25366543796015,10.729190952879677,,
rw_drift,MNG,2004,2006,2,8.55623481664365,10.832975945828453,,
rw_drift,MNG,2004,2007,3,10.2480163590057,10.93676093877723,,
rw_drift,MNG,2004,2008,4,8.90036794067551,11.040545931726006,,
rw_drift,MNG,2004,2009,5,-1.26859893608282,11.144330924674783,,
rw_drift,MRT,2004,2005,1,8.56628724906668,4.828142437517436,,
rw_drift,MRT,2004,2006,2,18.3331987597713,4.923526950514573,,
rw_drift,MRT,2004,2007,3,-1.96942275160761,5.018911463511708,,
rw_drift,MRT,2004,2008,4,-0.331079195278377,5.114295976508845,,
rw_drift,MRT,2004,2009,5,0.0978758719728035,5.209680489505981,,
rw_drift,MUS,2004,2005,1,1.77754302034465,3.8993436885729307,,
rw_drift,MUS,2004,2006,2,4.86554460775534,3.4686675225026313,,
rw_drift,MUS,2004,2007,3,5.76380219453068,3.0379913564323315,,
rw_drift,MUS,2004,2008,4,5.4630565042284,2.6073151903620326,,
rw_drift,MUS,2004,2009,5,3.36352090607312,2.176639024291733,,
rw_drift,MYS,2004,2005,1,5.33213916141486,6.764494554480264,,
rw_drift,MYS,2004,2006,2,5.5848470671515,6.74555138525748,,
rw_drift,MYS,2004,2007,3,6.29878592740947,6.726608216034695,,
rw_drift,MYS,2004,2008,4,4.83176988913097,6.7076650468119094,,
rw_drift,MYS,2004,2009,5,-1.51352871598714,6.688721877589125,,
rw_drift,NER,2004,2005,1,7.33186884258517,0.26653200993423487,,
rw_drift,NER,2004,2006,2,5.93104997350342,0.16926244114633776,,
rw_drift,NER,2004,2007,3,3.14272408386731,0.07199287235844065,,
rw_drift,NER,2004,2008,4,7.73141422777337,-0.025276696429456458,,
rw_drift,NER,2004,2009,5,1.96260090694645,-0.12254626521735357,,
rw_drift,NIC,2004,2005,1,4.28239833770654,5.26134329441475,,
rw_drift,NIC,2004,2006,2,4.15294559846254,5.210516019322109,,
rw_drift,NIC,2004,2007,3,5.0763520180987,5.159688744229469,,
rw_drift,NIC,2004,2008,4,3.43571693608081,5.108861469136828,,
rw_drift,NIC,2004,2009,5,-3.2926651586197,5.058034194044188,,
rw_drift,NLD,2004,2005,1,2.03401576512488,2.0563004507490255,,
rw_drift,NLD,2004,2006,2,3.53729585853395,2.0963175858831815,,
rw_drift,NLD,2004,2007,3,3.88542348324803,2.136334721017337,,
rw_drift,NLD,2004,2008,4,2.11674514240192,2.1763518561514927,,
rw_drift,NLD,2004,2009,5,-3.66528147002826,2.2163689912856483,,
rw_drift,NOR,2004,2005,1,2.96973597025936,4.284965754490972,,
rw_drift,NOR,2004,2006,2,2.84726376691944,4.239775532069823,,
rw_drift,NOR,2004,2007,3,3.42030119916608,4.194585309648675,,
rw_drift,NOR,2004,2008,4,0.822805797014865,4.149395087227526,,
rw_drift,NOR,2004,2009,5,-1.61327151945869,4.104204864806378,,
rw_drift,NPL,2004,2005,1,3.47918104829496,4.747122723149708,,
rw_drift,NPL,2004,2006,2,3.36461478056277,4.811642194769976,,
rw_drift,NPL,2004,2007,3,3.41156027980276,4.876161666390244,,
rw_drift,NPL,2004,2008,4,6.10463914373472,4.940681138010512,,
rw_drift,NPL,2004,2009,5,4.5330787246486,5.00520060963078,,
rw_drift,NZL,2004,2005,1,3.35295444152619,4.108556378520797,,
rw_drift,NZL,2004,2006,2,2.7744428588158,4.1265769842429645,,
rw_drift,NZL,2004,2007,3,3.06312221869514,4.144597589965132,,
rw_drift,NZL,2004,2008,4,-1.02561134479848,4.162618195687299,,
rw_drift,NZL,2004,2009,5,-0.040259885205117,4.180638801409467,,
rw_drift,OMN,2004,2005,1,2.77944360306151,2.0123501959142143,,
rw_drift,OMN,2004,2006,2,4.66981481939328,2.0321852820949684,,
rw_drift,OMN,2004,2007,3,4.98065467051528,2.052020368275723,,
rw_drift,OMN,2004,2008,4,8.95005895005896,2.071855454456477,,
rw_drift,OMN,2004,2009,5,5.98196694904402,2.0916905406372317,,
rw_drift,PAK,2004,2005,1,7.2765744364722,7.874137177759512,,
rw_drift,PAK,2004,2006,2,6.05163767569996,7.917018785906515,,
rw_drift,PAK,2004,2007,3,4.4448143398844,7.959900394053516,,
rw_drift,PAK,2004,2008,4,2.1204410433083,8.002782002200519,,
rw_drift,PAK,2004,2009,5,3.47255059567348,8.045663610347521,,
rw_drift,PAN,2004,2005,1,8.27618334503531,8.111677955889826,,
rw_drift,PAN,2004,2006,2,9.85723870564752,8.047702572123164,,
rw_drift,PAN,2004,2007,3,13.1530653782933,7.983727188356501,,
rw_drift,PAN,2004,2008,4,10.1974325907958,7.919751804589838,,
rw_drift,PAN,2004,2009,5,1.61186405976055,7.855776420823175,,
rw_drift,PER,2004,2005,1,6.28506032509601,4.902647552039817,,
rw_drift,PER,2004,2006,2,7.5288990440594,4.8470918979621835,,
rw_drift,PER,2004,2007,3,8.5183877690955,4.791536243884551,,
rw_drift,PER,2004,2008,4,9.1265683014642,4.735980589806917,,
rw_drift,PER,2004,2009,5,1.0958236592427,4.680424935729284,,
rw_drift,PHL,2004,2005,1,4.94250511877678,6.589548455097161,,
rw_drift,PHL,2004,2006,2,5.31641682136939,6.609868398388061,,
rw_drift,PHL,2004,2007,3,6.51929155018938,6.630188341678961,,
rw_drift,PHL,2004,2008,4,4.34448730509183,6.650508284969861,,
rw_drift,PHL,2004,2009,5,1.44832306275669,6.670828228260762,,
rw_drift,PRT,2004,2005,1,0.781847569123585,1.7016153213669623,,
rw_drift,PRT,2004,2006,2,1.62503532956156,1.6144951135610146,,
rw_drift,PRT,2004,2007,3,2.50657937751231,1.527374905755067,,
rw_drift,PRT,2004,2008,4,0.319247344434558,1.4402546979491195,,
rw_drift,PRT,2004,2009,5,-3.12207827545093,1.3531344901431719,,
rw_drift,PRY,2004,2005,1,2.13349066459601,3.991305174089065,,
rw_drift,PRY,2004,2006,2,4.80711719268376,3.92519198454042,,
rw_drift,PRY,2004,2007,3,5.42162287218235,3.859078794991775,,
rw_drift,PRY,2004,2008,4,6.4962921197091,3.7929656054431296,,
rw_drift,PRY,2004,2009,5,-0.261137328080281,3.7268524158944847,,
rw_drift,QAT,2004,2005,1,7.49272803754515,19.497613895018493,,
rw_drift,QAT,2004,2006,2,26.17039955781,19.776724548912586,,
rw_drift,QAT,2004,2007,3,17.9852165615129,20.05583520280668,,
rw_drift,QAT,2004,2008,4,17.6630346842674,20.334945856700774,,
rw_drift,QAT,2004,2009,5,11.9575512911227,20.61405651059487,,
rw_drift,RUS,2004,2005,1,6.39996544799469,7.928515263261415,,
rw_drift,RUS,2004,2006,2,8.20006825456321,8.65708265697426,,
rw_drift,RUS,2004,2007,3,8.49997776916511,9.385650050687104,,
rw_drift,RUS,2004,2008,4,5.19996926404957,10.114217444399952,,
rw_drift,RUS,2004,2009,5,-7.79999391271275,10.842784838112795,,
rw_drift,RWA,2004,2005,1,9.37789916585375,7.72081140333765,,
rw_drift,RWA,2004,2006,2,9.22707576994632,7.99395543630495,,
rw_drift,RWA,2004,2007,3,7.63329819042882,8.26709946927225,,
rw_drift,RWA,2004,2008,4,11.161247324054,8.54024350223955,,
rw_drift,RWA,2004,2009,5,6.24825750704265,8.81338753520685,,
rw_drift,SAU,2004,2005,1,5.94489623934835,8.555520676953808,,
rw_drift,SAU,2004,2006,2,3.31348473625901,8.480035895104526,,
rw_drift,SAU,2004,2007,3,2.21365396372528,8.404551113255245,,
rw_drift,SAU,2004,2008,4,6.2379875365458,8.329066331405963,,
rw_drift,SAU,2004,2009,5,-1.06671711240203,8.253581549556682,,
rw_drift,SDN,2004,2005,1,5.64351551343631,5.259923335851174,,
rw_drift,SDN,2004,2006,2,6.5314117467792,5.378958154075599,,
rw_drift,SDN,2004,2007,3,5.73527423664484,5.497992972300024,,
rw_drift,SDN,2004,2008,4,3.84674473121058,5.617027790524448,,
rw_drift,SDN,2004,2009,5,-2.76770436599138,5.736062608748872,,
rw_drift,SEN,2004,2005,1,4.31023852639633,4.681662441032269,,
rw_drift,SEN,2004,2006,2,2.33077098330239,4.720030945231418,,
rw_drift,SEN,2004,2007,3,2.82711920133374,4.758399449430566,,
rw_drift,SEN,2004,2008,4,3.70316906391386,4.796767953629715,,
rw_drift,SEN,2004,2009,5,2.75210448455053,4.835136457828863,,
rw_drift,SGP,2004,2005,1,7.36632239250758,9.98190020007452,,
rw_drift,SGP,2004,2006,2,9.00676607871758,10.02381771579947,,
rw_drift,SGP,2004,2007,3,9.02151951268893,10.065735231524423,,
rw_drift,SGP,2004,2008,4,1.86348345462035,10.107652747249373,,
rw_drift,SGP,2004,2009,5,0.127953382778088,10.149570262974324,,
rw_drift,SLB,2004,2005,1,7.35907917681935,8.095843648116489,,
rw_drift,SLB,2004,2006,2,4.13726239664898,8.508046274705528,,
rw_drift,SLB,2004,2007,3,3.63973499569106,8.920248901294567,,
rw_drift,SLB,2004,2008,4,6.22590636247851,9.332451527883606,,
rw_drift,SLB,2004,2009,5,2.86486309630651,9.744654154472645,,
rw_drift,SLV,2004,2005,1,2.68083009363194,0.7243588736809297,,
rw_drift,SLV,2004,2006,2,4.3369986028604,0.5593132616696623,,
rw_drift,SLV,2004,2007,3,1.84760220587859,0.394267649658395,,
rw_drift,SLV,2004,2008,4,2.15440298282768,0.22922203764712767,,
rw_drift,SLV,2004,2009,5,-2.10876837627522,0.06417642563586035,,
rw_drift,SWE,2004,2005,1,2.79313782840156,4.144660736826811,,
rw_drift,SWE,2004,2006,2,4.67607488877992,4.109737280216512,,
rw_drift,SWE,2004,2007,3,3.22486814096095,4.074813823606213,,
rw_drift,SWE,2004,2008,4,-0.923113250067971,4.039890366995913,,
rw_drift,SWE,2004,2009,5,-4.25561384207619,4.0049669103856145,,
rw_drift,SYC,2004,2005,1,9.0057617374238,-2.8032022936730265,,
rw_drift,SYC,2004,2006,2,9.40612855732827,-2.7559506104922527,,
rw_drift,SYC,2004,2007,3,8.87606645570879,-2.708698927311479,,
rw_drift,SYC,2004,2008,4,-2.72594626154864,-2.6614472441307058,,
rw_drift,SYC,2004,2009,5,-2.47937594726137,-2.6141955609499323,,
rw_drift,TCD,2004,2005,1,17.3325337352162,34.378944598202814,,
rw_drift,TCD,2004,2006,2,-0.54282957080251,35.12851734655342,,
rw_drift,TCD,2004,2007,3,4.20017418353298,35.87809009490404,,
rw_drift,TCD,2004,2008,4,3.08119033854541,36.627662843254654,,
rw_drift,TCD,2004,2009,5,-1.40828262637592,37.37723559160526,,
rw_drift,TGO,2004,2005,1,-4.66629938413338,-1.2844323723767743,,
rw_drift,TGO,2004,2006,2,2.65013209943473,-1.5901994120148057,,
rw_drift,TGO,2004,2007,3,-1.1751368996605,-1.895966451652837,,
rw_drift,TGO,2004,2008,4,4.03561315398862,-2.2017334912908684,,
rw_drift,TGO,2004,2009,5,5.45381096920332,-2.5075005309289,,
rw_drift,THA,2004,2005,1,4.18763842884337,6.31090483683865,,
rw_drift,THA,2004,2006,2,4.96781089246107,6.332467530819349,,
rw_drift,THA,2004,2007,3,5.43515169050809,6.354030224800049,,
rw_drift,THA,2004,2008,4,1.72569884866334,6.375592918780748,,
rw_drift,THA,2004,2009,5,-0.690618232300579,6.3971556127614475,,
rw_drift,TON,2004,2005,1,-0.657650703495165,-2.272911622520576,,
rw_drift,TON,2004,2006,2,-2.16566342680382,-2.5778758417755423,,
rw_drift,TON,2004,2007,3,-2.46430779100223,-2.882840061030509,,
rw_drift,TON,2004,2008,4,4.86284132376997,-3.187804280285475,,
rw_drift,TON,2004,2009,5,-5.12917819150532,-3.4927684995404413,,
rw_drift,TUN,2004,2005,1,3.4865455430439,6.493549656220392,,
