model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,GTM,2004,2007,3,6.33771869016203,2.6841063499450684,-1.3487799167633057,5.676125526428223
chronos2,GTM,2004,2008,4,3.29352400028485,2.6973493099212646,-1.8488991260528564,6.169497489929199
chronos2,GTM,2004,2009,5,0.476898106596394,2.7090978622436523,-2.1335771083831787,6.506646156311035
chronos2,HKG,2004,2005,1,7.38815395153696,4.000412940979004,-1.7244868278503418,9.541077613830566
chronos2,HKG,2004,2006,2,7.03264766297669,3.6779980659484863,-2.298546314239502,9.413676261901855
chronos2,HKG,2004,2007,3,6.46482809096842,3.5556623935699463,-3.05000638961792,9.552962303161621
chronos2,HKG,2004,2008,4,2.12793685154209,3.4809200763702393,-3.3056931495666504,9.851275444030762
chronos2,HKG,2004,2009,5,-2.45909150468412,3.4303367137908936,-3.4629263877868652,9.965253829956055
chronos2,HND,2004,2005,1,6.05059922215973,5.515850067138672,-0.10260581970214844,12.610729217529297
chronos2,HND,2004,2006,2,6.56724355177587,5.484302997589111,-2.0605478286743164,15.021587371826172
chronos2,HND,2004,2007,3,6.18832716678008,5.400994777679443,-3.2829370498657227,16.488746643066406
chronos2,HND,2004,2008,4,4.23160011009342,5.513622283935547,-4.282162666320801,18.566850662231445
chronos2,HND,2004,2009,5,-2.43162787988011,5.65231990814209,-4.738274574279785,19.815818786621094
chronos2,HTI,2004,2005,1,3.07217337664731,0.26997900009155273,-5.411367416381836,5.542601108551025
chronos2,HTI,2004,2006,2,1.76875060288195,0.2457292079925537,-6.338857650756836,6.336342811584473
chronos2,HTI,2004,2007,3,4.70652994008303,0.23746657371520996,-6.968173503875732,7.016129493713379
chronos2,HTI,2004,2008,4,2.6580323082747,0.19196629524230957,-7.278021335601807,7.360442161560059
chronos2,HTI,2004,2009,5,5.89037894844316,0.2673015594482422,-7.590318202972412,7.683237075805664
chronos2,HUN,2004,2005,1,4.30028318461673,4.651196002960205,3.291964530944824,6.617115020751953
chronos2,HUN,2004,2006,2,3.93393162712054,4.832371711730957,3.251638412475586,6.887279987335205
chronos2,HUN,2004,2007,3,0.332354337878925,4.886397838592529,2.9770331382751465,7.249046325683594
chronos2,HUN,2004,2008,4,0.993437085479655,4.897821426391602,2.973731279373169,7.569262504577637
chronos2,HUN,2004,2009,5,-6.7401660845502,4.911916732788086,2.6933398246765137,8.191452026367188
chronos2,IDN,2004,2005,1,5.69257130383384,4.70142936706543,1.1476383209228516,7.031807899475098
chronos2,IDN,2004,2006,2,5.50095178520348,4.563069820404053,0.26673364639282227,7.217463493347168
chronos2,IDN,2004,2007,3,6.34502222667214,4.448939800262451,-0.45665788650512695,7.412961006164551
chronos2,IDN,2004,2008,4,6.01370360009123,4.410170078277588,-0.9314327239990234,7.5786542892456055
chronos2,IDN,2004,2009,5,4.62887118256153,4.166958808898926,-1.6761040687561035,7.71448278427124
chronos2,IND,2004,2005,1,7.92343062131789,6.275742053985596,2.969209671020508,8.946512222290039
chronos2,IND,2004,2006,2,8.06073257305057,6.198755264282227,2.614285945892334,9.077306747436523
chronos2,IND,2004,2007,3,7.66081506510766,6.143402099609375,2.4843082427978516,9.135173797607422
chronos2,IND,2004,2008,4,3.08669805950082,6.205008029937744,2.4815268516540527,9.274889945983887
chronos2,IND,2004,2009,5,7.8618888330338,6.093225479125977,2.3028481006622314,9.183403015136719
chronos2,IRL,2004,2005,1,5.73978202625278,5.985286235809326,2.363722324371338,9.674642562866211
chronos2,IRL,2004,2006,2,4.98785364537615,5.862360954284668,1.8172717094421387,9.958043098449707
chronos2,IRL,2004,2007,3,5.31011830898613,5.777957916259766,1.4241068363189697,10.218240737915039
chronos2,IRL,2004,2008,4,-4.48407081043062,5.71668815612793,1.1930222511291504,10.372640609741211
chronos2,IRL,2004,2009,5,-5.09578277913846,5.644165515899658,0.9422512054443359,10.413558959960938
chronos2,IRN,2004,2005,1,3.18980408728824,4.5809783935546875,-1.9759116172790527,10.93191909790039
chronos2,IRN,2004,2006,2,4.99979526181222,4.277242183685303,-5.088780879974365,12.772012710571289
chronos2,IRN,2004,2007,3,8.15577352358517,4.289079189300537,-7.0298027992248535,14.141220092773438
chronos2,IRN,2004,2008,4,0.250856553493634,4.242037773132324,-8.535690307617188,15.547250747680664
chronos2,IRN,2004,2009,5,1.00738545790475,4.5201287269592285,-9.245088577270508,16.660125732421875
chronos2,IRQ,2004,2005,1,1.67522863586828,14.90262222290039,-12.351896286010742,44.04710006713867
chronos2,IRQ,2004,2006,2,5.63829915220637,11.249654769897461,-39.47451400756836,52.97724914550781
chronos2,IRQ,2004,2007,3,1.88853936243953,2.723106861114502,-58.0285758972168,47.514095306396484
chronos2,IRQ,2004,2008,4,8.22810710383277,9.544933319091797,-26.64234161376953,46.8823127746582
chronos2,IRQ,2004,2009,5,3.37929909442771,7.281012058258057,-23.192230224609375,36.95044708251953
chronos2,ISL,2004,2005,1,7.02934061160924,6.504436492919922,2.1055283546447754,11.057384490966797
chronos2,ISL,2004,2006,2,5.67161248703039,4.547752857208252,-0.9546365737915039,9.991146087646484
chronos2,ISL,2004,2007,3,8.74132941862472,3.7259271144866943,-2.520699977874756,9.85352897644043
chronos2,ISL,2004,2008,4,1.69961072411662,3.525237798690796,-3.158463478088379,9.798067092895508
chronos2,ISL,2004,2009,5,-8.32146414938261,3.303515911102295,-3.585753917694092,9.96588134765625
chronos2,ISR,2004,2005,1,4.35256427740218,2.970611572265625,-0.7833523750305176,6.823409557342529
chronos2,ISR,2004,2006,2,5.59106550120008,3.0587780475616455,-1.1855502128601074,7.180860996246338
chronos2,ISR,2004,2007,3,6.31307137087018,3.059960126876831,-1.5584125518798828,7.533967018127441
chronos2,ISR,2004,2008,4,3.2158134842205,3.1914775371551514,-1.7707314491271973,8.17136287689209
chronos2,ISR,2004,2009,5,1.22017480850096,3.2012248039245605,-2.1030187606811523,8.471446990966797
chronos2,ITA,2004,2005,1,0.762410677306491,1.4411396980285645,-0.352083683013916,3.2895991802215576
chronos2,ITA,2004,2006,2,1.79947992234244,1.4251829385757446,-0.7836616039276123,3.5895073413848877
chronos2,ITA,2004,2007,3,1.46229205289291,1.4382702112197876,-1.134340524673462,3.8884453773498535
chronos2,ITA,2004,2008,4,-1.02313851177097,1.465948224067688,-1.306326150894165,4.1967010498046875
chronos2,ITA,2004,2009,5,-5.30515401233991,1.473541259765625,-1.5048673152923584,4.369319438934326
chronos2,JPN,2004,2005,1,1.8482813374834,1.425813913345337,-0.6203131675720215,3.514176845550537
chronos2,JPN,2004,2006,2,1.54630843078741,1.2240538597106934,-1.3305010795593262,3.6359033584594727
chronos2,JPN,2004,2007,3,1.72837912865577,1.4251434803009033,-1.7310700416564941,4.330105781555176
chronos2,JPN,2004,2008,4,-1.16662209355141,1.7437307834625244,-1.8930535316467285,5.322451114654541
chronos2,JPN,2004,2009,5,-5.9359411383964,1.7983107566833496,-2.208536148071289,5.970706939697266
chronos2,KEN,2004,2005,1,5.90666607980057,3.1154985427856445,-0.5422854423522949,6.7993621826171875
chronos2,KEN,2004,2006,2,6.47249430015484,2.9965438842773438,-1.11491060256958,7.158496856689453
chronos2,KEN,2004,2007,3,6.85072976998784,2.8983540534973145,-1.532205581665039,7.269339561462402
chronos2,KEN,2004,2008,4,0.232282744812977,2.942380428314209,-1.664825439453125,7.622133255004883
chronos2,KEN,2004,2009,5,3.30693981631089,3.0085489749908447,-1.6978516578674316,7.843142509460449
chronos2,KGZ,2004,2005,1,-0.175515404044219,5.811661243438721,-0.5124613642692566,12.325544357299805
chronos2,KGZ,2004,2006,2,3.10289874199981,5.671205520629883,-4.23195743560791,15.108662605285645
chronos2,KGZ,2004,2007,3,8.54287477507607,6.068492412567139,-7.264767646789551,17.916879653930664
chronos2,KGZ,2004,2008,4,8.40161604861429,6.463665008544922,-9.300065040588379,21.28654670715332
chronos2,KGZ,2004,2009,5,2.88629457537731,6.908936500549316,-10.00072193145752,21.899669647216797
chronos2,KHM,2004,2005,1,13.3033338358455,8.439338684082031,1.3205751180648804,14.900792121887207
chronos2,KHM,2004,2006,2,10.9433600681694,8.598808288574219,-0.2862718105316162,16.927366256713867
chronos2,KHM,2004,2007,3,10.398458101201,9.38859748840332,-1.5000276565551758,19.44650650024414
chronos2,KHM,2004,2008,4,7.47636606631011,9.64799690246582,-2.9070253372192383,21.215482711791992
chronos2,KHM,2004,2009,5,4.07477850599065,9.358203887939453,-5.705028533935547,22.89048957824707
chronos2,KOR,2004,2005,1,4.35823667337156,6.391216278076172,1.2914986610412598,10.471382141113281
chronos2,KOR,2004,2006,2,5.24500550580342,6.380679130554199,0.8814339637756348,10.546625137329102
chronos2,KOR,2004,2007,3,5.8419633918717,6.266218185424805,0.3864936828613281,10.570180892944336
chronos2,KOR,2004,2008,4,3.00440451679569,6.1830644607543945,0.0724639892578125,10.798569679260254
chronos2,KOR,2004,2009,5,0.81986175641795,6.417614936828613,0.03767204284667969,11.12248420715332
chronos2,KWT,2004,2005,1,10.6090449840228,6.470029830932617,-5.432378768920898,19.445585250854492
chronos2,KWT,2004,2006,2,7.51477300024021,8.100772857666016,-4.421882629394531,22.143129348754883
chronos2,KWT,2004,2007,3,5.99157551059315,8.242314338684082,-5.552248001098633,23.813417434692383
chronos2,KWT,2004,2008,4,2.47975694278544,6.94113302230835,-7.8241777420043945,22.89034652709961
chronos2,KWT,2004,2009,5,-7.07605643073411,5.955385208129883,-9.718027114868164,22.350505828857422
chronos2,LBY,2004,2005,1,11.8707565226151,3.4547135829925537,-7.5252275466918945,15.40948486328125
chronos2,LBY,2004,2006,2,6.50052541959279,3.1383023262023926,-9.29954719543457,16.1314697265625
chronos2,LBY,2004,2007,3,6.22998278561838,2.1732749938964844,-11.452735900878906,15.963951110839844
chronos2,LBY,2004,2008,4,-0.162048238799883,2.0966134071350098,-11.953645706176758,17.165876388549805
chronos2,LBY,2004,2009,5,-4.4001817631021,3.0568766593933105,-11.751190185546875,18.90428924560547
chronos2,LKA,2004,2005,1,6.24174804376447,5.282008647918701,3.2837934494018555,6.625351428985596
chronos2,LKA,2004,2006,2,7.66829190107919,5.080482006072998,2.71120023727417,6.616982936859131
chronos2,LKA,2004,2007,3,6.79682611892866,4.907479286193848,2.3359644412994385,6.621272563934326
chronos2,LKA,2004,2008,4,5.95008814473897,4.8660125732421875,2.1149394512176514,6.679460525512695
chronos2,LKA,2004,2009,5,3.53891205317842,4.923736572265625,2.1614773273468018,6.729146957397461
chronos2,LUX,2004,2005,1,2.48250499371829,4.243590831756592,0.7581515312194824,7.79886531829834
chronos2,LUX,2004,2006,2,6.01662739677904,4.501736164093018,0.6688556671142578,8.410888671875
chronos2,LUX,2004,2007,3,8.09852098069817,4.504258155822754,0.35270237922668457,8.70116901397705
chronos2,LUX,2004,2008,4,-0.302272983306707,4.233548164367676,-0.07606959342956543,8.705477714538574
chronos2,LUX,2004,2009,5,-3.23895268839308,3.84305739402771,-0.6281774044036865,8.467655181884766
chronos2,MAC,2004,2005,1,8.07794929953978,29.581571578979492,12.412293434143066,45.104637145996094
chronos2,MAC,2004,2006,2,13.3921711919351,32.2078971862793,12.186857223510742,50.99724197387695
chronos2,MAC,2004,2007,3,14.4817728129028,31.73355484008789,9.177558898925781,53.01521301269531
chronos2,MAC,2004,2008,4,3.39251560752048,30.472013473510742,7.558920383453369,53.15764236450195
chronos2,MAC,2004,2009,5,1.29837946885112,23.938194274902344,2.4864566326141357,50.09413528442383
chronos2,MAR,2004,2005,1,3.19224973015831,4.403569221496582,-0.5767250061035156,9.271720886230469
chronos2,MAR,2004,2006,2,7.7908200104027,4.548295497894287,-0.9459056854248047,9.768228530883789
chronos2,MAR,2004,2007,3,3.44106776690418,4.305296421051025,-1.5058708190917969,9.827261924743652
chronos2,MAR,2004,2008,4,5.68453936284732,4.528560161590576,-1.5331568717956543,10.285697937011719
chronos2,MAR,2004,2009,5,3.74576940136258,4.534792423248291,-1.6778569221496582,10.427367210388184
chronos2,MDG,2004,2005,1,4.75584509499119,3.2076382637023926,-2.1918883323669434,8.46886920928955
chronos2,MDG,2004,2006,2,5.3985084485368,3.163449764251709,-2.1187849044799805,8.223213195800781
chronos2,MDG,2004,2007,3,5.71056419885052,3.070559024810791,-2.166381359100342,8.237361907958984
chronos2,MDG,2004,2008,4,6.71263253913001,3.074786424636841,-2.2099266052246094,8.268820762634277
chronos2,MDG,2004,2009,5,-3.9787086116544,3.0138802528381348,-2.289194107055664,8.175812721252441
chronos2,MEX,2004,2005,1,2.11324711473297,2.7022881507873535,-1.7249250411987305,6.507962226867676
chronos2,MEX,2004,2006,2,4.80501351664901,2.712536096572876,-2.3048934936523438,6.87307071685791
chronos2,MEX,2004,2007,3,2.0778639395329,2.5121023654937744,-2.8413443565368652,6.854311943054199
chronos2,MEX,2004,2008,4,0.943331872912935,2.96966552734375,-2.579103469848633,7.590943336486816
chronos2,MEX,2004,2009,5,-6.29525056697287,2.703068733215332,-2.986659049987793,7.57765531539917
chronos2,MLI,2004,2005,1,2.53837834888921,4.7754645347595215,-2.8512003421783447,12.78062629699707
chronos2,MLI,2004,2006,2,3.68960265255278,3.699147939682007,-4.347382545471191,12.107303619384766
chronos2,MLI,2004,2007,3,1.76004607852802,4.200014114379883,-4.202436447143555,12.752681732177734
chronos2,MLI,2004,2008,4,3.63871070923719,3.423520565032959,-4.913670539855957,12.237483978271484
chronos2,MLI,2004,2009,5,5.45473562683669,4.205617427825928,-4.307717323303223,12.981854438781738
chronos2,MLT,2004,2005,1,2.88123652429068,-1.1234831809997559,-4.778497219085693,2.443837881088257
chronos2,MLT,2004,2006,2,2.33618870316785,-1.530773639678955,-6.52485990524292,3.017911434173584
chronos2,MLT,2004,2007,3,5.03640177981643,-1.769132137298584,-7.49994421005249,3.4240429401397705
chronos2,MLT,2004,2008,4,4.41059689827608,-1.3500099182128906,-7.389420986175537,4.742847442626953
chronos2,MLT,2004,2009,5,-1.39524956144803,-0.6743083000183105,-7.070125102996826,5.916730880737305
chronos2,MNG,2004,2005,1,7.25366543796015,10.608512878417969,4.895506858825684,16.555686950683594
chronos2,MNG,2004,2006,2,8.55623481664365,11.155343055725098,4.196942329406738,18.37863540649414
chronos2,MNG,2004,2007,3,10.2480163590057,11.54864501953125,3.22851824760437,20.56598472595215
chronos2,MNG,2004,2008,4,8.90036794067551,11.566856384277344,2.2379884719848633,21.854801177978516
chronos2,MNG,2004,2009,5,-1.26859893608282,11.334577560424805,1.1096912622451782,22.09804344177246
chronos2,MRT,2004,2005,1,8.56628724906668,1.9291764497756958,-3.3464195728302,8.638291358947754
chronos2,MRT,2004,2006,2,18.3331987597713,1.7905793190002441,-3.717026948928833,8.816287994384766
chronos2,MRT,2004,2007,3,-1.96942275160761,1.9354240894317627,-3.879624128341675,9.118032455444336
chronos2,MRT,2004,2008,4,-0.331079195278377,1.8698874711990356,-3.966850996017456,9.299310684204102
chronos2,MRT,2004,2009,5,0.0978758719728035,1.8860142230987549,-4.073732376098633,9.545156478881836
chronos2,MUS,2004,2005,1,1.77754302034465,4.897606372833252,1.8096373081207275,7.848676681518555
chronos2,MUS,2004,2006,2,4.86554460775534,4.939934253692627,1.486642599105835,8.17659854888916
chronos2,MUS,2004,2007,3,5.76380219453068,4.9128947257995605,1.1896576881408691,8.570167541503906
chronos2,MUS,2004,2008,4,5.4630565042284,4.91847562789917,1.0681304931640625,8.877191543579102
chronos2,MUS,2004,2009,5,3.36352090607312,4.930569171905518,0.6238946914672852,9.215160369873047
chronos2,MYS,2004,2005,1,5.33213916141486,6.77394962310791,1.6098847389221191,9.175042152404785
chronos2,MYS,2004,2006,2,5.5848470671515,6.837932109832764,1.1572885513305664,9.419510841369629
chronos2,MYS,2004,2007,3,6.29878592740947,6.858613014221191,0.6713771820068359,9.63231086730957
chronos2,MYS,2004,2008,4,4.83176988913097,6.9180827140808105,0.38718652725219727,9.75581169128418
chronos2,MYS,2004,2009,5,-1.51352871598714,6.913517475128174,0.17348909378051758,9.816868782043457
chronos2,NER,2004,2005,1,7.33186884258517,1.7880570888519287,-3.8670291900634766,7.180501461029053
chronos2,NER,2004,2006,2,5.93104997350342,2.212230920791626,-4.116653919219971,8.24649429321289
chronos2,NER,2004,2007,3,3.14272408386731,2.0691800117492676,-4.662380695343018,8.470730781555176
chronos2,NER,2004,2008,4,7.73141422777337,1.5949065685272217,-5.666318416595459,8.508707046508789
chronos2,NER,2004,2009,5,1.96260090694645,2.1534035205841064,-5.337104320526123,9.479106903076172
chronos2,NIC,2004,2005,1,4.28239833770654,5.06703519821167,0.5266983509063721,9.335933685302734
chronos2,NIC,2004,2006,2,4.15294559846254,5.380161285400391,-0.18384122848510742,10.733560562133789
chronos2,NIC,2004,2007,3,5.0763520180987,5.46180534362793,-0.8927056789398193,11.750139236450195
chronos2,NIC,2004,2008,4,3.43571693608081,5.866357803344727,-1.205453872680664,12.67095947265625
chronos2,NIC,2004,2009,5,-3.2926651586197,5.909986972808838,-1.7751102447509766,13.347305297851562
chronos2,NLD,2004,2005,1,2.03401576512488,1.4111227989196777,-0.7655651569366455,3.4021475315093994
chronos2,NLD,2004,2006,2,3.53729585853395,1.9211713075637817,-0.749047040939331,4.325868606567383
chronos2,NLD,2004,2007,3,3.88542348324803,2.0534443855285645,-0.9527146816253662,4.631634712219238
chronos2,NLD,2004,2008,4,2.11674514240192,2.0628066062927246,-1.017179250717163,4.9041852951049805
chronos2,NLD,2004,2009,5,-3.66528147002826,2.007511615753174,-1.2606947422027588,4.995085716247559
chronos2,NOR,2004,2005,1,2.96973597025936,3.674119472503662,1.1462678909301758,6.137323379516602
chronos2,NOR,2004,2006,2,2.84726376691944,3.4674232006073,0.7138352394104004,6.1493682861328125
chronos2,NOR,2004,2007,3,3.42030119916608,3.194375991821289,0.32686853408813477,6.082368850708008
chronos2,NOR,2004,2008,4,0.822805797014865,3.1234450340270996,0.17265009880065918,6.045166015625
chronos2,NOR,2004,2009,5,-1.61327151945869,3.1237714290618896,-0.060402631759643555,6.058284759521484
chronos2,NPL,2004,2005,1,3.47918104829496,2.9805240631103516,-0.3674163818359375,6.126715660095215
chronos2,NPL,2004,2006,2,3.36461478056277,2.9102907180786133,-0.8783285617828369,6.417280197143555
chronos2,NPL,2004,2007,3,3.41156027980276,2.751873254776001,-1.5159003734588623,6.48343563079834
chronos2,NPL,2004,2008,4,6.10463914373472,2.686945676803589,-1.8402268886566162,6.685111045837402
chronos2,NPL,2004,2009,5,4.5330787246486,2.42816162109375,-2.3993947505950928,6.68271017074585
chronos2,NZL,2004,2005,1,3.35295444152619,3.8588156700134277,0.6325581073760986,6.851251602172852
chronos2,NZL,2004,2006,2,2.7744428588158,3.8743882179260254,0.3430459499359131,7.192425727844238
chronos2,NZL,2004,2007,3,3.06312221869514,3.2041962146759033,-0.5782089233398438,6.860966682434082
chronos2,NZL,2004,2008,4,-1.02561134479848,2.8680672645568848,-1.0778887271881104,6.625529766082764
chronos2,NZL,2004,2009,5,-0.040259885205117,2.995634078979492,-1.0407586097717285,6.814408302307129
chronos2,OMN,2004,2005,1,2.77944360306151,3.096884250640869,-2.1443605422973633,10.194009780883789
chronos2,OMN,2004,2006,2,4.66981481939328,1.4473085403442383,-4.7387285232543945,8.92565631866455
chronos2,OMN,2004,2007,3,4.98065467051528,2.100175380706787,-4.944698333740234,11.136289596557617
chronos2,OMN,2004,2008,4,8.95005895005896,2.8733558654785156,-5.2587690353393555,13.896326065063477
chronos2,OMN,2004,2009,5,5.98196694904402,2.315683364868164,-6.550563812255859,14.574012756347656
chronos2,PAK,2004,2005,1,7.2765744364722,5.828876972198486,2.8175177574157715,8.943028450012207
chronos2,PAK,2004,2006,2,6.05163767569996,5.915693283081055,2.7095978260040283,9.235771179199219
chronos2,PAK,2004,2007,3,4.4448143398844,5.96808385848999,2.6602156162261963,9.370283126831055
chronos2,PAK,2004,2008,4,2.1204410433083,6.021563529968262,2.611015558242798,9.59045124053955
chronos2,PAK,2004,2009,5,3.47255059567348,5.998450756072998,2.5519015789031982,9.59483528137207
chronos2,PAN,2004,2005,1,8.27618334503531,7.34602165222168,3.9348556995391846,10.721826553344727
chronos2,PAN,2004,2006,2,9.85723870564752,6.059726715087891,1.8904895782470703,9.912727355957031
chronos2,PAN,2004,2007,3,13.1530653782933,5.054659366607666,0.31108570098876953,9.14973258972168
chronos2,PAN,2004,2008,4,10.1974325907958,4.660125732421875,-0.48223161697387695,9.044958114624023
chronos2,PAN,2004,2009,5,1.61186405976055,4.878629684448242,-0.3334031105041504,9.403128623962402
chronos2,PER,2004,2005,1,6.28506032509601,4.262082576751709,-0.5685467720031738,8.461482048034668
chronos2,PER,2004,2006,2,7.5288990440594,4.156052112579346,-1.6706790924072266,9.195589065551758
chronos2,PER,2004,2007,3,8.5183877690955,4.075924873352051,-2.210564136505127,9.577896118164062
chronos2,PER,2004,2008,4,9.1265683014642,4.074810981750488,-2.69771146774292,9.896329879760742
chronos2,PER,2004,2009,5,1.0958236592427,3.9813923835754395,-3.017239570617676,10.010577201843262
chronos2,PHL,2004,2005,1,4.94250511877678,4.486455917358398,1.2166740894317627,6.732368469238281
chronos2,PHL,2004,2006,2,5.31641682136939,4.092452049255371,0.2782118320465088,6.741940498352051
chronos2,PHL,2004,2007,3,6.51929155018938,4.476546764373779,0.5613014698028564,7.339465141296387
chronos2,PHL,2004,2008,4,4.34448730509183,4.763279438018799,0.717327356338501,7.684293270111084
chronos2,PHL,2004,2009,5,1.44832306275669,4.752892017364502,0.5395519733428955,7.79541015625
chronos2,PRT,2004,2005,1,0.781847569123585,2.0956661701202393,-0.3453855514526367,4.351536750793457
chronos2,PRT,2004,2006,2,1.62503532956156,2.5875985622406006,-0.15531492233276367,5.098059177398682
chronos2,PRT,2004,2007,3,2.50657937751231,2.856727123260498,-0.07877922058105469,5.436800479888916
chronos2,PRT,2004,2008,4,0.319247344434558,2.8952226638793945,-0.2353510856628418,5.641090393066406
chronos2,PRT,2004,2009,5,-3.12207827545093,2.7649803161621094,-0.42678117752075195,5.649677753448486
chronos2,PRY,2004,2005,1,2.13349066459601,3.98225998878479,0.33502626419067383,6.889770984649658
chronos2,PRY,2004,2006,2,4.80711719268376,3.6835947036743164,-1.7216157913208008,8.200387001037598
chronos2,PRY,2004,2007,3,5.42162287218235,3.6871790885925293,-3.3128223419189453,9.320887565612793
chronos2,PRY,2004,2008,4,6.4962921197091,3.4332399368286133,-4.386740684509277,10.065282821655273
chronos2,PRY,2004,2009,5,-0.261137328080281,3.490614414215088,-5.310179710388184,10.889358520507812
chronos2,QAT,2004,2005,1,7.49272803754515,9.53270149230957,-0.14153814315795898,22.494102478027344
chronos2,QAT,2004,2006,2,26.17039955781,9.8895845413208,-0.9006009101867676,24.76797866821289
chronos2,QAT,2004,2007,3,17.9852165615129,9.462932586669922,-1.9654560089111328,25.967262268066406
chronos2,QAT,2004,2008,4,17.6630346842674,9.790306091308594,-2.3353919982910156,28.230009078979492
chronos2,QAT,2004,2009,5,11.9575512911227,9.18385124206543,-3.0390334129333496,27.825496673583984
chronos2,RUS,2004,2005,1,6.39996544799469,6.667990684509277,1.4514505863189697,12.324941635131836
chronos2,RUS,2004,2006,2,8.20006825456321,6.576279163360596,-0.9956364035606384,14.038997650146484
chronos2,RUS,2004,2007,3,8.49997776916511,6.658076763153076,-3.8726980686187744,16.489667892456055
chronos2,RUS,2004,2008,4,5.19996926404957,6.518924236297607,-6.281075477600098,18.571151733398438
chronos2,RUS,2004,2009,5,-7.79999391271275,5.947721481323242,-8.177286148071289,18.498544692993164
chronos2,RWA,2004,2005,1,9.37789916585375,4.983664512634277,-2.5757594108581543,12.968579292297363
chronos2,RWA,2004,2006,2,9.22707576994632,4.983644008636475,-3.37246036529541,13.406445503234863
chronos2,RWA,2004,2007,3,7.63329819042882,4.878416538238525,-4.371243476867676,13.785850524902344
chronos2,RWA,2004,2008,4,11.161247324054,4.746174335479736,-4.9747819900512695,14.124242782592773
chronos2,RWA,2004,2009,5,6.24825750704265,4.5248942375183105,-5.616936683654785,14.339029312133789
chronos2,SAU,2004,2005,1,5.94489623934835,6.29664421081543,-0.3796381950378418,14.000555038452148
chronos2,SAU,2004,2006,2,3.31348473625901,6.652620315551758,-1.392362117767334,15.202798843383789
chronos2,SAU,2004,2007,3,2.21365396372528,6.461551666259766,-1.8617095947265625,15.65494155883789
chronos2,SAU,2004,2008,4,6.2379875365458,6.628874778747559,-1.7956371307373047,16.260854721069336
chronos2,SAU,2004,2009,5,-1.06671711240203,6.567516326904297,-2.529968738555908,17.03053092956543
chronos2,SDN,2004,2005,1,5.64351551343631,5.384782791137695,-1.2800006866455078,12.066163063049316
chronos2,SDN,2004,2006,2,6.5314117467792,5.113666534423828,-2.324296474456787,12.779886245727539
chronos2,SDN,2004,2007,3,5.73527423664484,5.078143119812012,-3.041153907775879,13.404244422912598
chronos2,SDN,2004,2008,4,3.84674473121058,5.075509548187256,-3.4154858589172363,13.887433052062988
chronos2,SDN,2004,2009,5,-2.76770436599138,5.196541786193848,-3.670194625854492,14.244536399841309
chronos2,SEN,2004,2005,1,4.31023852639633,3.634209394454956,0.06892919540405273,6.830047607421875
chronos2,SEN,2004,2006,2,2.33077098330239,3.4850234985351562,-0.3611152172088623,7.037021636962891
chronos2,SEN,2004,2007,3,2.82711920133374,3.490164279937744,-0.5720272064208984,7.213950157165527
chronos2,SEN,2004,2008,4,3.70316906391386,3.4638266563415527,-0.7734346389770508,7.361798286437988
chronos2,SEN,2004,2009,5,2.75210448455053,3.4872195720672607,-0.840524435043335,7.3751420974731445
chronos2,SGP,2004,2005,1,7.36632239250758,7.830995559692383,1.1003165245056152,11.259708404541016
chronos2,SGP,2004,2006,2,9.00676607871758,7.69209098815918,0.4866299629211426,11.196377754211426
chronos2,SGP,2004,2007,3,9.02151951268893,7.424554347991943,-0.2923550605773926,11.175182342529297
chronos2,SGP,2004,2008,4,1.86348345462035,7.252320766448975,-0.7518906593322754,11.184855461120605
chronos2,SGP,2004,2009,5,0.127953382778088,7.061121940612793,-1.1557021141052246,11.17599105834961
chronos2,SLB,2004,2005,1,7.35907917681935,6.383084774017334,-2.5022225379943848,14.636009216308594
chronos2,SLB,2004,2006,2,4.13726239664898,5.804779529571533,-4.774908065795898,16.016237258911133
chronos2,SLB,2004,2007,3,3.63973499569106,5.532400608062744,-6.175837993621826,16.849353790283203
chronos2,SLB,2004,2008,4,6.22590636247851,4.93754768371582,-7.593156337738037,17.923568725585938
chronos2,SLB,2004,2009,5,2.86486309630651,4.483514308929443,-8.987774848937988,17.958152770996094
chronos2,SLV,2004,2005,1,2.68083009363194,0.9288381338119507,-2.214735269546509,3.285494804382324
chronos2,SLV,2004,2006,2,4.3369986028604,0.8858863115310669,-3.5191147327423096,4.238212585449219
chronos2,SLV,2004,2007,3,1.84760220587859,0.9316220283508301,-4.537741661071777,5.010495185852051
chronos2,SLV,2004,2008,4,2.15440298282768,0.9560571908950806,-5.415609359741211,5.800392150878906
chronos2,SLV,2004,2009,5,-2.10876837627522,1.0679172277450562,-5.800627708435059,6.360279083251953
chronos2,SWE,2004,2005,1,2.79313782840156,3.6362199783325195,1.5416041612625122,5.547690391540527
chronos2,SWE,2004,2006,2,4.67607488877992,3.7163307666778564,1.073906421661377,6.128321647644043
chronos2,SWE,2004,2007,3,3.22486814096095,3.7232580184936523,0.8098033666610718,6.545071601867676
chronos2,SWE,2004,2008,4,-0.923113250067971,3.8066134452819824,0.6315317153930664,6.863527774810791
chronos2,SWE,2004,2009,5,-4.25561384207619,3.7449355125427246,0.4243311882019043,6.912451267242432
chronos2,SYC,2004,2005,1,9.0057617374238,0.4969139099121094,-7.3970723152160645,9.581720352172852
chronos2,SYC,2004,2006,2,9.40612855732827,0.7763912677764893,-7.36511754989624,10.268047332763672
