model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,SWE,1999,2001,2,1.36080642694121,1.5629909038543701,-3.9920637607574463,6.100711822509766
tft,SWE,1999,2002,3,2.27772867861897,1.5624525547027588,-3.93910813331604,6.1203413009643555
tft,SWE,1999,2003,4,1.88102769675844,1.5689210891723633,-3.900596857070923,6.1458516120910645
tft,SWE,1999,2004,5,4.17958419343711,1.5763063430786133,-3.870152235031128,6.1682329177856445
tft,SYC,1999,2000,1,4.25319834931828,3.469082832336426,0.12424635887145996,5.859598159790039
tft,SYC,1999,2001,2,-2.27116288552982,3.5072312355041504,0.10105037689208984,5.926397323608398
tft,SYC,1999,2002,3,1.21283290259314,3.3833041191101074,0.1898667812347412,6.052010536193848
tft,SYC,1999,2003,4,-5.88712848764477,3.4883029460906982,0.08842658996582031,5.919959545135498
tft,SYC,1999,2004,5,-2.8504539768538,3.5008490085601807,0.1031045913696289,5.939569473266602
tft,TCD,1999,2000,1,-0.879681024156014,6.287302017211914,-1.9835858345031738,14.095987319946289
tft,TCD,1999,2001,2,11.6581346550771,6.2326250076293945,-2.017305850982666,14.037500381469727
tft,TCD,1999,2002,3,8.4912098197177,6.312252998352051,-2.008307933807373,14.184127807617188
tft,TCD,1999,2003,4,14.7216670123589,6.7945966720581055,-1.92254638671875,14.899459838867188
tft,TCD,1999,2004,5,33.6293718498522,7.297006607055664,-1.8393769264221191,15.595008850097656
tft,TGO,1999,2000,1,-0.783479610048047,3.270120620727539,-7.387242317199707,11.844988822937012
tft,TGO,1999,2001,2,0.823438752111855,3.4852399826049805,-7.421295166015625,12.274401664733887
tft,TGO,1999,2002,3,3.82662257675142,3.6436100006103516,-7.439876556396484,12.566475868225098
tft,TGO,1999,2003,4,6.72017142336034,3.765134811401367,-7.439345359802246,12.802139282226562
tft,TGO,1999,2004,5,-0.978665332738743,3.8590755462646484,-7.4516496658325195,12.9579496383667
tft,THA,1999,2000,1,4.45524704335014,6.306365013122559,-3.538680076599121,13.25629997253418
tft,THA,1999,2001,2,3.44424900968372,6.553098678588867,-3.6344103813171387,13.81136417388916
tft,THA,1999,2002,3,6.14903605210036,6.717856407165527,-3.733489990234375,14.188647270202637
tft,THA,1999,2003,4,7.18924330340971,6.808270454406738,-3.792656421661377,14.398808479309082
tft,THA,1999,2004,5,6.28934214285795,6.850481986999512,-3.8269190788269043,14.487361907958984
tft,TON,1999,2000,1,3.75409745006452,8.567961692810059,4.913905143737793,11.084364891052246
tft,TON,1999,2001,2,1.49248125545273,8.60656452178955,4.883996963500977,11.190759658813477
tft,TON,1999,2002,3,4.4292235994526,8.616443634033203,4.872354507446289,11.224863052368164
tft,TON,1999,2003,4,0.0518054450729011,8.61312198638916,4.8687744140625,11.226961135864258
tft,TON,1999,2004,5,-1.96794740326561,8.60444450378418,4.867776393890381,11.216516494750977
tft,TUN,1999,2000,1,4.7099729138049,2.594733238220215,-0.20856618881225586,5.185192108154297
tft,TUN,1999,2001,2,3.79627166202512,2.5936391353607178,-0.23430156707763672,5.209040641784668
tft,TUN,1999,2002,3,1.32255714828946,2.5893616676330566,-0.24411964416503906,5.211348533630371
tft,TUN,1999,2003,4,4.70239953285241,2.58465838432312,-0.24802136421203613,5.206491470336914
tft,TUN,1999,2004,5,6.23579072222647,2.5843944549560547,-0.2512485980987549,5.200238227844238
tft,TUR,1999,2000,1,6.98528697817062,2.9633374214172363,-2.311004400253296,7.438429355621338
tft,TUR,1999,2001,2,-5.45940838563062,3.1689746379852295,-2.47420334815979,7.988450050354004
tft,TUR,1999,2002,3,6.43550883793114,3.2183563709259033,-2.502253770828247,8.139028549194336
tft,TUR,1999,2003,4,5.79909321038525,3.2463507652282715,-2.504657506942749,8.221050262451172
tft,TUR,1999,2004,5,9.92540551918624,3.2637617588043213,-2.495255708694458,8.268916130065918
tft,TZA,1999,2000,1,4.52078463603256,5.170113563537598,0.7455301284790039,8.95034122467041
tft,TZA,1999,2001,2,6.07080828734129,5.18507194519043,0.6919493675231934,9.03040885925293
tft,TZA,1999,2002,3,7.09319498355502,5.200966835021973,0.6457540988922119,9.123565673828125
tft,TZA,1999,2003,4,6.67278983053497,5.221073150634766,0.6282472610473633,9.235187530517578
tft,TZA,1999,2004,5,7.50381465859829,5.2339301109313965,0.621511697769165,9.324413299560547
tft,UGA,1999,2000,1,3.141907338187,3.3007969856262207,-7.508673667907715,13.420631408691406
tft,UGA,1999,2001,2,5.18366112490236,3.252507448196411,-7.512163162231445,13.35505199432373
tft,UGA,1999,2002,3,8.73268576440127,3.270646095275879,-7.4771270751953125,13.378368377685547
tft,UGA,1999,2003,4,6.47325867166543,3.280661106109619,-7.458392143249512,13.40423583984375
tft,UGA,1999,2004,5,6.80723334361883,3.1948416233062744,-7.492940902709961,13.288203239440918
tft,UKR,1999,2000,1,5.90000000024899,3.806140899658203,-0.4430670738220215,7.110129356384277
tft,UKR,1999,2001,2,8.80000000367222,3.783689498901367,-0.3883848190307617,7.09428071975708
tft,UKR,1999,2002,3,5.33964720719075,3.782836675643921,-0.34914445877075195,7.106771469116211
tft,UKR,1999,2003,4,9.51660986436364,3.7912204265594482,-0.3136887550354004,7.134249210357666
tft,UKR,1999,2004,5,11.7953525281136,3.7981925010681152,-0.28807783126831055,7.154260635375977
tft,URY,1999,2000,1,-1.92993063549235,-4.425567626953125,-18.471092224121094,5.4792046546936035
tft,URY,1999,2001,2,-3.84412995940374,-4.199714183807373,-18.536521911621094,6.041871547698975
tft,URY,1999,2002,3,-7.73200721540044,-4.162489891052246,-18.55667495727539,6.168323040008545
tft,URY,1999,2003,4,0.805283915893824,-4.151098728179932,-18.549880981445312,6.221045017242432
tft,URY,1999,2004,5,5.00416035564457,-4.1463751792907715,-18.531869888305664,6.24967622756958
tft,USA,1999,2000,1,4.07758575997799,3.894756317138672,-2.814932346343994,8.765429496765137
tft,USA,1999,2001,2,0.955538337599847,3.8853657245635986,-2.875990390777588,8.76478099822998
tft,USA,1999,2002,3,1.70044733078285,3.866807460784912,-2.906665325164795,8.73715591430664
tft,USA,1999,2003,4,2.79560596378604,3.852543354034424,-2.925403118133545,8.703686714172363
tft,USA,1999,2004,5,3.84777169267127,3.830582857131958,-2.935873031616211,8.679400444030762
tft,VNM,1999,2000,1,6.78731640463151,4.709640979766846,0.8573577404022217,7.511948585510254
tft,VNM,1999,2001,2,6.19289331233377,4.701503276824951,0.8320062160491943,7.506325721740723
tft,VNM,1999,2002,3,6.32082099160833,4.693547248840332,0.8209307193756104,7.493486404418945
tft,VNM,1999,2003,4,6.89906349055258,4.682321071624756,0.8138234615325928,7.470322608947754
tft,VNM,1999,2004,5,7.53641060890386,4.668663501739502,0.8093483448028564,7.440134048461914
tft,VUT,1999,2000,1,5.92480905652918,6.484040260314941,3.4794321060180664,8.826289176940918
tft,VUT,1999,2001,2,-3.39758248938266,6.526406764984131,3.4803810119628906,8.944477081298828
tft,VUT,1999,2002,3,-5.19831875936025,6.556532859802246,3.4735686779022217,9.007333755493164
tft,VUT,1999,2003,4,4.28833511695457,6.578369140625,3.4672627449035645,9.05247688293457
tft,VUT,1999,2004,5,3.98739280216959,6.593374729156494,3.4617741107940674,9.086246490478516
tft,ZAF,1999,2000,1,4.20000000067826,4.058453559875488,-4.067281723022461,9.715188980102539
tft,ZAF,1999,2001,2,2.70000000019104,4.244053840637207,-4.161492347717285,10.160877227783203
tft,ZAF,1999,2002,3,3.70037440406668,4.334197521209717,-4.210665702819824,10.416513442993164
tft,ZAF,1999,2003,4,2.94907546754213,4.375924587249756,-4.228453159332275,10.544246673583984
tft,ZAF,1999,2004,5,4.55455990721774,4.396634578704834,-4.233695983886719,10.606803894042969
tft,ABW,2004,2005,1,-0.383137672063768,5.901256561279297,0.7483649253845215,10.0769681930542
tft,ABW,2004,2006,2,1.12741146411624,2.8133130073547363,-1.1814477443695068,6.661776542663574
tft,ABW,2004,2007,3,3.0895443848509,2.742936372756958,-1.280836820602417,6.462203025817871
tft,ABW,2004,2008,4,1.83575517191368,2.945997714996338,-1.1021101474761963,6.623241424560547
tft,ABW,2004,2009,5,-11.6777413693852,2.907810688018799,-1.5880777835845947,6.976172924041748
tft,ALB,2004,2005,1,5.13082193056189,8.267048835754395,3.130228042602539,12.021890640258789
tft,ALB,2004,2006,2,6.0189812403864,8.744815826416016,4.201103210449219,12.194074630737305
tft,ALB,2004,2007,3,6.50009261158209,9.116841316223145,5.054588317871094,12.329445838928223
tft,ALB,2004,2008,4,6.90706230713707,9.292844772338867,5.45814323425293,12.411518096923828
tft,ALB,2004,2009,5,2.69075152362146,9.42316722869873,5.710637092590332,12.489803314208984
tft,AUS,2004,2005,1,3.15548121323168,4.3696136474609375,-2.9414258003234863,8.855833053588867
tft,AUS,2004,2006,2,2.7709261737475,3.6481106281280518,-3.3559718132019043,8.048685073852539
tft,AUS,2004,2007,3,3.78947119882653,3.563741445541382,-3.579472541809082,7.955246925354004
tft,AUS,2004,2008,4,3.62398503565633,3.3831989765167236,-4.241844654083252,8.109737396240234
tft,AUS,2004,2009,5,1.95484826298522,3.26676607131958,-4.658630847930908,8.158177375793457
tft,AUT,2004,2005,1,2.32036514266782,3.6255345344543457,2.2187693119049072,4.621589660644531
tft,AUT,2004,2006,2,3.26933601506059,3.465770721435547,1.7848610877990723,4.48566198348999
tft,AUT,2004,2007,3,3.77522468729185,3.4003384113311768,1.4628612995147705,4.665914535522461
tft,AUT,2004,2008,4,1.45330562142114,3.4210593700408936,1.4584479331970215,4.707510948181152
tft,AUT,2004,2009,5,-3.58626472551299,3.4035444259643555,1.405395746231079,4.728384017944336
tft,BEL,2004,2005,1,2.32173792911834,3.81512188911438,2.413623332977295,5.123449325561523
tft,BEL,2004,2006,2,2.55234087322462,3.341174840927124,1.9263032674789429,4.469851493835449
tft,BEL,2004,2007,3,3.67692462515802,3.5518240928649902,2.1322474479675293,4.737092018127441
tft,BEL,2004,2008,4,0.446905130727231,3.7325000762939453,2.0945518016815186,5.162690162658691
tft,BEL,2004,2009,5,-1.90644105515335,3.75321626663208,2.034618377685547,5.261279106140137
tft,BEN,2004,2005,1,1.71316456361184,2.8950417041778564,1.216850996017456,4.037627220153809
tft,BEN,2004,2006,2,3.94373882815798,2.7552762031555176,1.1872011423110962,3.84665846824646
tft,BEN,2004,2007,3,5.98634932177609,2.67496919631958,1.119497537612915,3.736084461212158
tft,BEN,2004,2008,4,4.89657708429647,2.691113233566284,1.1604429483413696,3.738802433013916
tft,BEN,2004,2009,5,2.31929213912838,2.6452789306640625,1.0664682388305664,3.730947732925415
tft,BFA,2004,2005,1,8.66187322841225,3.644639015197754,0.38340306282043457,6.6649065017700195
tft,BFA,2004,2006,2,6.25316468817478,3.969233512878418,0.6469967365264893,6.963213920593262
tft,BFA,2004,2007,3,4.11137901761516,4.077848434448242,0.784632682800293,6.99899435043335
tft,BFA,2004,2008,4,5.79999174105387,4.153580665588379,0.907203197479248,6.981760025024414
tft,BFA,2004,2009,5,2.96195085866692,4.238386631011963,0.9226484298706055,7.0931396484375
tft,BGD,2004,2005,1,6.53594493875502,3.175563097000122,1.6437923908233643,4.6474928855896
tft,BGD,2004,2006,2,6.67190498576788,3.355175733566284,1.7594904899597168,4.75413703918457
tft,BGD,2004,2007,3,7.05859935449848,3.514496326446533,1.887368083000183,4.884299278259277
tft,BGD,2004,2008,4,6.01378975738535,3.7039313316345215,1.8717200756072998,5.19234037399292
tft,BGD,2004,2009,5,5.04512479919337,3.8713340759277344,1.7590522766113281,5.553610324859619
tft,BGR,2004,2005,1,7.05634916258309,4.546880722045898,1.3197016716003418,7.102258682250977
tft,BGR,2004,2006,2,6.80259262432862,4.606496334075928,1.3956472873687744,7.157112121582031
tft,BGR,2004,2007,3,6.65438512368812,4.7826666831970215,1.6838877201080322,7.268418312072754
tft,BGR,2004,2008,4,6.12955885899744,4.950942039489746,1.9954965114593506,7.388579368591309
tft,BGR,2004,2009,5,-3.34714308501542,5.100216388702393,2.2365918159484863,7.494784355163574
tft,BHR,2004,2005,1,6.76899737789502,7.068236827850342,2.1351492404937744,13.89864444732666
tft,BHR,2004,2006,2,6.4669995195042,4.52828311920166,1.7276039123535156,8.764122009277344
tft,BHR,2004,2007,3,8.29396129093843,5.017410755157471,2.8774383068084717,8.772465705871582
tft,BHR,2004,2008,4,6.24501094995797,4.668056488037109,2.0922234058380127,8.584362983703613
tft,BHR,2004,2009,5,2.53988570158225,4.683958053588867,1.8996472358703613,8.595580101013184
tft,BHS,2004,2005,1,3.39608420536011,6.382434368133545,0.2438664436340332,10.547462463378906
tft,BHS,2004,2006,2,2.51659221712706,4.853591442108154,-0.6249241828918457,8.632160186767578
tft,BHS,2004,2007,3,1.44609991235758,5.499725818634033,-0.024335384368896484,8.938079833984375
tft,BHS,2004,2008,4,-2.32364807041851,5.653252601623535,-0.13021612167358398,9.296134948730469
tft,BHS,2004,2009,5,-4.17542805647342,5.586612224578857,-0.3156290054321289,9.389415740966797
tft,BLZ,2004,2005,1,2.2191905367057,7.549998760223389,3.029494285583496,11.21583080291748
tft,BLZ,2004,2006,2,4.51145460193301,6.76544189453125,2.066467046737671,9.954782485961914
tft,BLZ,2004,2007,3,3.33939738340764,6.705069065093994,1.8691136837005615,10.249046325683594
tft,BLZ,2004,2008,4,-1.62747776449082,6.8120622634887695,1.9727351665496826,10.432952880859375
tft,BLZ,2004,2009,5,-0.446709636828217,6.9171648025512695,2.116507053375244,10.473544120788574
tft,BOL,2004,2005,1,4.42143313550196,4.507589340209961,2.5073564052581787,6.465455532073975
tft,BOL,2004,2006,2,4.79700881067477,4.872008800506592,2.7572519779205322,6.741378307342529
tft,BOL,2004,2007,3,4.56438425143126,5.195638656616211,3.039025068283081,7.005371570587158
tft,BOL,2004,2008,4,6.14849787777658,5.303500175476074,3.205307722091675,7.067174434661865
tft,BOL,2004,2009,5,3.35699958346049,5.359851360321045,3.329070806503296,7.07108736038208
tft,BRA,2004,2005,1,3.20213206130431,3.8211545944213867,1.921814203262329,5.390766143798828
tft,BRA,2004,2006,2,3.96198871122617,3.339341402053833,1.455414891242981,4.866742134094238
tft,BRA,2004,2007,3,6.06987060678338,3.5973002910614014,1.740857720375061,5.120822906494141
tft,BRA,2004,2008,4,5.09419544658736,3.7545502185821533,1.8078181743621826,5.363775730133057
tft,BRA,2004,2009,5,-0.125812002161169,3.836780548095703,1.7823392152786255,5.513867378234863
tft,BRN,2004,2005,1,-0.0039253166074644,6.261183738708496,2.354471206665039,9.101587295532227
tft,BRN,2004,2006,2,4.09841257308588,4.9862060546875,1.1251780986785889,7.818643569946289
tft,BRN,2004,2007,3,-3.76362326254647,4.656309604644775,0.9909954071044922,7.564052581787109
tft,BRN,2004,2008,4,-3.90071101715114,4.335475921630859,0.568756103515625,7.585358619689941
tft,BRN,2004,2009,5,-1.90025367202547,4.155155181884766,0.319857120513916,7.6196088790893555
tft,BTN,2004,2005,1,6.93507146766659,1.5033905506134033,-4.545996189117432,5.996994495391846
tft,BTN,2004,2006,2,5.6408051539139,2.1604061126708984,-4.639225006103516,6.874527454376221
tft,BTN,2004,2007,3,16.1047836542012,3.3188467025756836,-3.4849281311035156,7.678118705749512
tft,BTN,2004,2008,4,4.52944877696235,4.195550918579102,-3.176799774169922,9.012351989746094
tft,BTN,2004,2009,5,7.66749238553135,4.807250022888184,-3.487612724304199,10.371848106384277
tft,BWA,2004,2005,1,4.55664565323181,5.931461334228516,0.5512099266052246,10.14689826965332
tft,BWA,2004,2006,2,8.36387109282306,6.150763034820557,1.5905780792236328,9.292797088623047
tft,BWA,2004,2007,3,5.79255577727118,6.666098117828369,3.0036842823028564,9.390373229980469
tft,BWA,2004,2008,4,3.25207295796832,6.742143630981445,2.845048427581787,9.735005378723145
tft,BWA,2004,2009,5,-14.1442346163423,6.650645732879639,2.3397226333618164,9.84642219543457
tft,CAF,2004,2005,1,0.908210514871953,8.119726181030273,2.2009830474853516,11.942049980163574
tft,CAF,2004,2006,2,4.77108543044105,5.081610202789307,-1.2952070236206055,11.145330429077148
tft,CAF,2004,2007,3,4.60753485452025,4.08158540725708,-2.1751184463500977,11.37759780883789
tft,CAF,2004,2008,4,2.05413096200485,4.7029852867126465,-1.5449371337890625,11.769856452941895
tft,CAF,2004,2009,5,8.58726042640994,4.229409217834473,-6.611780166625977,13.424652099609375
tft,CAN,2004,2005,1,3.21045441502793,3.0412843227386475,-0.1925889253616333,4.933866024017334
tft,CAN,2004,2006,2,2.63794375302722,2.6486921310424805,-0.4032648801803589,4.492103576660156
tft,CAN,2004,2007,3,2.04990459443619,2.6740002632141113,-0.33258509635925293,4.4111528396606445
tft,CAN,2004,2008,4,0.995406371264522,2.5776853561401367,-0.29534852504730225,4.295699596405029
tft,CAN,2004,2009,5,-2.91508627059555,2.560340166091919,-0.28461527824401855,4.26056432723999
tft,CHE,2004,2005,1,2.95208487460334,3.3867619037628174,1.8151711225509644,4.701817035675049
tft,CHE,2004,2006,2,4.13432251467916,3.428224802017212,1.7710611820220947,4.595176696777344
tft,CHE,2004,2007,3,3.98319384807056,3.556424856185913,2.1030454635620117,4.654225826263428
tft,CHE,2004,2008,4,2.53159615417233,3.413755416870117,2.083718776702881,4.469651222229004
tft,CHE,2004,2009,5,-1.93490944903913,3.38346004486084,2.0285520553588867,4.479231357574463
tft,CHL,2004,2005,1,5.83704571917758,3.83034086227417,2.989511013031006,4.696503162384033
tft,CHL,2004,2006,2,6.04999082563968,3.9826924800872803,2.664803981781006,4.954876899719238
tft,CHL,2004,2007,3,5.16823098528431,3.9049949645996094,2.159712553024292,5.132691383361816
tft,CHL,2004,2008,4,3.78939280635238,3.8403520584106445,1.9475433826446533,5.190543174743652
tft,CHL,2004,2009,5,-1.11803723642878,3.8809351921081543,1.8991050720214844,5.296588897705078
tft,CHN,2004,2005,1,11.4535130030645,7.991270065307617,4.360579013824463,10.650744438171387
tft,CHN,2004,2006,2,12.6752842281595,8.762992858886719,4.843622207641602,11.564838409423828
tft,CHN,2004,2007,3,14.1507710506103,9.461548805236816,6.3178300857543945,11.932417869567871
tft,CHN,2004,2008,4,9.66877608164454,9.818950653076172,6.439975261688232,12.233816146850586
tft,CHN,2004,2009,5,9.40610014336416,9.72208023071289,4.829376220703125,12.570444107055664
tft,CIV,2004,2005,1,0.996065564854788,4.729243278503418,-2.8125271797180176,10.674949645996094
tft,CIV,2004,2006,2,2.81557859252327,4.9193949699401855,-2.2516798973083496,10.483110427856445
tft,CIV,2004,2007,3,1.10142976793477,4.7145843505859375,-2.378098964691162,10.346155166625977
tft,CIV,2004,2008,4,4.7826659787672,5.033921241760254,-2.1662487983703613,10.606311798095703
tft,CIV,2004,2009,5,3.60332156667053,4.918275833129883,-2.3514485359191895,10.109792709350586
tft,CMR,2004,2005,1,2.22827020924117,2.5938892364501953,-2.1527256965637207,6.3020853996276855
tft,CMR,2004,2006,2,3.80958327566137,2.793841600418091,-1.703425407409668,6.156269073486328
tft,CMR,2004,2007,3,4.32758900972871,2.847510814666748,-1.4861655235290527,6.054185390472412
tft,CMR,2004,2008,4,2.8476778892105,2.9632701873779297,-1.255655288696289,6.0460638999938965
tft,CMR,2004,2009,5,2.57925177738754,3.0599918365478516,-1.1596684455871582,6.085843086242676
tft,COG,2004,2005,1,7.75575897806648,6.3538312911987305,2.5299508571624756,9.536103248596191
tft,COG,2004,2006,2,7.98623836334291,6.023712158203125,2.503831624984741,8.726106643676758
tft,COG,2004,2007,3,-6.61399480441001,5.488512992858887,1.7867950201034546,7.985093116760254
tft,COG,2004,2008,4,6.30637595585259,4.7480034828186035,0.3983488082885742,7.706537246704102
tft,COG,2004,2009,5,11.6372888615758,5.196199417114258,0.8572068214416504,8.149995803833008
tft,COL,2004,2005,1,4.82876110773741,4.909598350524902,1.3453660011291504,7.729226112365723
tft,COL,2004,2006,2,6.71686869844402,4.0373735427856445,0.11011409759521484,7.069967269897461
tft,COL,2004,2007,3,6.73819469090975,4.456911087036133,0.6949870586395264,7.420918941497803
tft,COL,2004,2008,4,3.28344618616541,4.547405242919922,0.577322244644165,7.713638782501221
tft,COL,2004,2009,5,1.13964864548062,4.763219833374023,0.6318976879119873,8.151315689086914
tft,COM,2004,2005,1,5.66520240193151,3.369595527648926,-0.311734676361084,6.564576148986816
tft,COM,2004,2006,2,-1.75444679449394,2.4379024505615234,-1.1595659255981445,5.717648506164551
tft,COM,2004,2007,3,0.803599788247752,2.2430129051208496,-1.0865998268127441,5.284891605377197
tft,COM,2004,2008,4,3.96461118871815,2.1788017749786377,-1.1168012619018555,5.13682746887207
tft,COM,2004,2009,5,3.24074074074075,2.297544479370117,-0.8876028060913086,5.134852409362793
tft,CRI,2004,2005,1,3.97666631433462,5.015908718109131,3.010230541229248,6.99845027923584
tft,CRI,2004,2006,2,7.3266951372695,5.333427429199219,2.4401981830596924,7.789616584777832
tft,CRI,2004,2007,3,8.21513209207497,5.593441963195801,2.2980732917785645,8.309170722961426
tft,CRI,2004,2008,4,4.73817511214847,5.669105529785156,2.1151647567749023,8.515106201171875
tft,CRI,2004,2009,5,-0.87345608994562,5.540633678436279,1.6625573635101318,8.60997200012207
tft,CYP,2004,2005,1,4.85298762175586,6.258927345275879,3.6415486335754395,9.120098114013672
tft,CYP,2004,2006,2,4.71378358593959,4.788445949554443,1.728543996810913,7.963991641998291
tft,CYP,2004,2007,3,5.09822614854798,4.6767497062683105,1.4894473552703857,7.701766014099121
tft,CYP,2004,2008,4,3.64698922103939,4.527369022369385,1.355961799621582,7.406781196594238
tft,CYP,2004,2009,5,-2.01508203683694,4.5610175132751465,1.2748308181762695,7.475910186767578
tft,DEU,2004,2005,1,0.885485292551564,6.4286017417907715,1.840118408203125,9.242084503173828
tft,DEU,2004,2006,2,3.86668241523209,6.198196887969971,1.530792236328125,9.135581016540527
tft,DEU,2004,2007,3,2.8891174138025,6.139925003051758,1.400038719177246,9.170185089111328
tft,DEU,2004,2008,4,0.887902330743628,6.1105170249938965,1.2794365882873535,9.254069328308105
tft,DEU,2004,2009,5,-5.54455451920674,6.098167896270752,1.1859683990478516,9.338436126708984
tft,DNK,2004,2005,1,2.35960882992528,2.8225717544555664,0.863879919052124,4.024857997894287
tft,DNK,2004,2006,2,3.81648769908172,2.6757800579071045,0.7458829879760742,3.8836355209350586
tft,DNK,2004,2007,3,0.987173815945127,2.6500258445739746,0.8369941711425781,3.7592177391052246
tft,DNK,2004,2008,4,-0.417178439991005,2.731160879135132,1.1534839868545532,3.6815052032470703
tft,DNK,2004,2009,5,-4.97447905669058,2.7336790561676025,1.0597193241119385,3.7353439331054688
tft,DOM,2004,2005,1,9.43178931977285,3.457087755203247,2.2764182090759277,4.466440200805664
tft,DOM,2004,2006,2,9.17120650955299,2.9934115409851074,1.366899847984314,4.194891452789307
tft,DOM,2004,2007,3,7.41840577774235,3.0979416370391846,1.5298669338226318,4.274393081665039
tft,DOM,2004,2008,4,3.26808671288212,3.1455726623535156,1.5337932109832764,4.393221855163574
tft,DOM,2004,2009,5,1.00345293018719,3.171320915222168,1.4730550050735474,4.520149230957031
tft,DZA,2004,2005,1,5.39999999969525,5.566761493682861,2.5069687366485596,7.946200370788574
tft,DZA,2004,2006,2,2.89999999905852,5.009848117828369,1.8289821147918701,7.586962699890137
tft,DZA,2004,2007,3,3.10000000128674,5.352335453033447,2.31208872795105,7.705940246582031
tft,DZA,2004,2008,4,2.49999999929371,5.549978256225586,2.4822165966033936,7.869165420532227
tft,DZA,2004,2009,5,1.19999999969519,5.549854755401611,2.177459239959717,8.07391357421875
tft,ECU,2004,2005,1,5.39862243994342,4.160929203033447,-2.015976667404175,8.99604606628418
tft,ECU,2004,2006,2,4.34113198577639,3.3693840503692627,-2.5557291507720947,8.190715789794922
tft,ECU,2004,2007,3,1.90242859700484,4.3295979499816895,-1.180661916732788,8.678853034973145
tft,ECU,2004,2008,4,6.56492068224719,4.411087512969971,-1.3617680072784424,8.950909614562988
tft,ECU,2004,2009,5,1.0910129698311,4.451117515563965,-1.622554063796997,9.243008613586426
tft,EGY,2004,2005,1,4.4717444710621,3.179429292678833,1.3217628002166748,4.864496231079102
tft,EGY,2004,2006,2,6.84383819369884,3.117421865463257,1.2872288227081299,4.762845993041992
tft,EGY,2004,2007,3,7.08782742675582,3.2585930824279785,1.4339771270751953,4.803326606750488
tft,EGY,2004,2008,4,7.15628356711522,3.2993786334991455,1.4863858222961426,4.826972484588623
tft,EGY,2004,2009,5,4.67359980000663,3.337108850479126,1.537437915802002,4.8462653160095215
tft,ESP,2004,2005,1,3.5512255846125,5.023343086242676,3.493602991104126,6.286331653594971
tft,ESP,2004,2006,2,4.04343515605099,4.63602876663208,3.2689080238342285,5.905508041381836
tft,ESP,2004,2007,3,3.53350013165972,4.668759822845459,3.3227779865264893,5.897470474243164
tft,ESP,2004,2008,4,0.767165748290694,4.6866044998168945,3.385596513748169,5.857181549072266
tft,ESP,2004,2009,5,-3.76813306940053,4.819870471954346,3.4741311073303223,5.794034957885742
tft,FIN,2004,2005,1,2.77730918518017,3.9869654178619385,1.206507682800293,5.681690692901611
tft,FIN,2004,2006,2,4.01957326515895,3.844226837158203,1.1035504341125488,5.529367446899414
tft,FIN,2004,2007,3,5.31280176694145,3.7964890003204346,1.119629144668579,5.435209274291992
tft,FIN,2004,2008,4,0.784431235717051,3.8192880153656006,1.212261438369751,5.393047332763672
tft,FIN,2004,2009,5,-8.07603116552393,3.858015298843384,1.2546873092651367,5.429265022277832
tft,FJI,2004,2005,1,0.699999592969263,3.835118532180786,1.4098396301269531,6.320119857788086
tft,FJI,2004,2006,2,1.85248357237371,2.6715474128723145,0.548530101776123,4.75776481628418
tft,FJI,2004,2007,3,-0.8506533546566,3.5120036602020264,1.3781499862670898,5.226161956787109
tft,FJI,2004,2008,4,1.03279368777636,3.6838772296905518,1.3621232509613037,5.358968257904053
tft,FJI,2004,2009,5,-1.38603752085589,3.6059744358062744,0.8531718254089355,5.549159526824951
tft,FRA,2004,2005,1,1.88856584109286,3.3054182529449463,0.21010231971740723,5.410627841949463
tft,FRA,2004,2006,2,2.71406448755236,2.740304946899414,-0.4844820499420166,4.950428009033203
tft,FRA,2004,2007,3,2.53048188351066,2.944512367248535,-0.5877301692962646,5.102604389190674
tft,FRA,2004,2008,4,0.380171435849121,3.16890287399292,-0.8138844966888428,5.535821437835693
tft,FRA,2004,2009,5,-2.82455153714783,3.3027431964874268,-0.9982626438140869,5.900135040283203
tft,GAB,2004,2005,1,2.67620333310926,2.7638957500457764,0.6345038414001465,4.567500591278076
tft,GAB,2004,2006,2,-2.80657835569052,3.196847677230835,1.5516835451126099,4.558035850524902
tft,GAB,2004,2007,3,6.00810802487668,3.786991596221924,2.498547315597534,4.662982940673828
tft,GAB,2004,2008,4,-3.30843064878751,3.931474447250366,2.652799367904663,4.752777099609375
tft,GAB,2004,2009,5,0.130331119816617,3.9514617919921875,2.6064939498901367,4.844636917114258
tft,GBR,2004,2005,1,2.7906547174688,4.3404364585876465,-3.2149085998535156,9.368058204650879
tft,GBR,2004,2006,2,2.18982132415704,2.988224506378174,-3.721586227416992,7.741101264953613
tft,GBR,2004,2007,3,2.93091133582351,2.7678658962249756,-3.1657838821411133,6.834033966064453
tft,GBR,2004,2008,4,-0.0494116727402769,3.0282609462738037,-2.7429285049438477,6.780196666717529
tft,GBR,2004,2009,5,-4.58740819226323,3.4228038787841797,-2.5044503211975098,7.248695373535156
tft,GEO,2004,2005,1,9.59113832853026,3.118440866470337,1.2484228610992432,4.4937214851379395
tft,GEO,2004,2006,2,9.42148081189909,3.1940948963165283,1.4664852619171143,4.497239112854004
tft,GEO,2004,2007,3,12.5755698246405,3.251992702484131,1.6187424659729004,4.490259170532227
tft,GEO,2004,2008,4,2.42161440960641,3.1607792377471924,1.411799669265747,4.418536186218262
